LNR,RESPONSE
36076,0.24218118507984182
36096,0.32918289828010416
36414,0.32128788463680585
36109,0.24744848960907886
36116,0.24630478809584835
36439,0.32918289828010416
36156,0.3330285787132635
36491,0.24748817557376368
44625,0.3230665981896235
44626,0.32918289828010416
38708,0.24744848960907886
39031,0.24630478809584835
39679,0.3275320975788239
39380,0.2516319986251299
39389,0.2516319986251299
39715,0.33136801910707975
39426,0.3230665981896235
39846,0.32918289828010416
39737,0.3324713866633329
39758,0.3324713866633329
39789,0.3261786833293345
39523,0.3330285787132635
39831,0.3330285787132635
39266,0.24288936545255344
39346,0.24679462886282733
40339,0.24288936545255344
40372,0.3275320975788239
40048,0.33136801910707975
40391,0.24540584404136992
50015,0.32918289828010416
50341,0.24677095702383148
46121,0.3324713866633329
46122,0.25283239503370347
46123,0.3275320975788239
46453,0.2564516905640553
46458,0.2481670285583691
46460,0.2481670285583691
47101,0.24814326845035795
47763,0.33081222733959637
45756,0.2587771798522755
46742,0.2516319986251299
48685,0.3275320975788239
48703,0.24218118507984182
49981,0.3283536234166399
49983,0.3390557816128708
49984,0.24630478809584835
50629,0.24630478809584835
50647,0.24218118507984182
45784,0.24016814385515212
46440,0.3275320975788239
47742,0.3229223265648193
47744,0.3324713866633329
48384,0.2506961564420554
49691,0.2516319986251299
50011,0.24218118507984182
58583,0.32918289828010416
58891,0.25463552609492596
58902,0.24863555934088763
59539,0.2516319986251299
60189,0.24954242174061847
60827,0.32918289828010416
56359,0.24016814385515212
56689,0.25251323727935976
57328,0.3315719743162379
57649,0.32918289828010416
58593,0.2443903344639083
58601,0.2500365652992192
58914,0.32918289828010416
58930,0.24679462886282733
59248,0.2497596865853172
59879,0.24895425106543453
60191,0.24679462886282733
17294,0.2433511573233076
17296,0.24954242174061847
26768,0.24016814385515212
26775,0.24288936545255344
27087,0.24473208553935102
27101,0.3330285787132635
26808,0.24288936545255344
27141,0.24016814385515212
27155,0.24540584404136992
26897,0.33081222733959637
27192,0.23854000986860474
27201,0.24491786343400782
27203,0.24679462886282733
26623,0.3275320975788239
26951,0.24679462886282733
26969,0.33136801910707975
26672,0.2502250358019198
26673,0.24016814385515212
26986,0.24540584404136992
26997,0.24630478809584835
26703,0.2451324170877385
27025,0.24679462886282733
26718,0.2536294242801426
26723,0.2531546536598579
27044,0.33350956595207715
27388,0.25135394532432437
27395,0.2506961564420554
27721,0.24491786343400782
27731,0.24677095702383148
27734,0.33633622285748543
27740,0.24748817557376368
27742,0.24426851914392286
27427,0.24491786343400782
27759,0.24016814385515212
27860,0.24630478809584835
27867,0.24630478809584835
27792,0.3275320975788239
27794,0.24679462886282733
27478,0.24540584404136992
27498,0.24814326845035795
27508,0.3275320975788239
27823,0.24016814385515212
27828,0.24016814385515212
27834,0.24016814385515212
27518,0.24426851914392286
27526,0.33136801910707975
27528,0.24016814385515212
27839,0.3324713866633329
27244,0.3275320975788239
27566,0.24016814385515212
27259,0.24288936545255344
27266,0.24540584404136992
19340,0.32017942953008993
19351,0.25035645443006677
19368,0.24426851914392286
19379,0.3275320975788239
19400,0.25251323727935976
19109,0.33350956595207715
19119,0.3229223265648193
19133,0.24153677551452868
19170,0.24436681841884492
20153,0.24153677551452868
19821,0.24355761121320219
19822,0.3324713866633329
19828,0.24288936545255344
19829,0.24366527227657164
19834,0.32918289828010416
19835,0.2500365652992192
20180,0.24630478809584835
20187,0.3324713866633329
20193,0.24288936545255344
20205,0.33081222733959637
20214,0.24491786343400782
19893,0.3330285787132635
19899,0.24491786343400782
19903,0.24956627135028092
19908,0.32453565965268955
19911,0.25142097527520335
20221,0.3275320975788239
20228,0.24814326845035795
20234,0.24366527227657164
19921,0.3230665981896235
20239,0.3275320975788239
19942,0.3351754776494327
28838,0.24426851914392286
28869,0.33081222733959637
28902,0.24744848960907886
28909,0.24630478809584835
28607,0.24677095702383148
28930,0.24863555934088763
28625,0.3275320975788239
28943,0.24689361259595674
29309,0.32918289828010416
29621,0.24956627135028092
84852,0.32918289828010416
84855,0.33466744612322985
85161,0.25185047221776447
85172,0.3275320975788239
82303,0.3373803709634616
82316,0.25174204104430137
82949,0.32918289828010416
83261,0.24540584404136992
83275,0.3275320975788239
83907,0.2433511573233076
83908,0.33633622285748543
84555,0.25283239503370347
84874,0.33466744612322985
85191,0.24630478809584835
85505,0.24744848960907886
85518,0.24748817557376368
81684,0.24540584404136992
81695,0.24540584404136992
82331,0.3229223265648193
82976,0.24016814385515212
83615,0.33081222733959637
8785,0.24016814385515212
9439,0.24677095702383148
9122,0.24218118507984182
9137,0.24895425106543453
9454,0.3324713866633329
9456,0.24744848960907886
9143,0.24303206908599817
9178,0.25174204104430137
9598,0.33350956595207715
9191,0.24016814385515212
9513,0.24677095702383148
9247,0.24491786343400782
9551,0.3324713866633329
9559,0.24679462886282733
9575,0.3324713866633329
9579,0.24540584404136992
9292,0.3390557816128708
9297,0.24491786343400782
8996,0.2433511573233076
9000,0.3275320975788239
9012,0.24954242174061847
16070,0.24744848960907886
16398,0.25321745182983674
16414,0.24540584404136992
16091,0.24473208553935102
16433,0.24016814385515212
16435,0.24630478809584835
16121,0.2521048775718243
16442,0.3275320975788239
16154,0.33350956595207715
16460,0.24895425106543453
16466,0.3275320975788239
16475,0.24954242174061847
16497,0.25371641235528136
16196,0.24016814385515212
16207,0.3324713866633329
15906,0.2551363262486448
15915,0.32918289828010416
16225,0.3324713866633329
15959,0.25491597347482714
16298,0.24748817557376368
16004,0.2500365652992192
16006,0.24473208553935102
16347,0.2502250358019198
16355,0.25463552609492596
16659,0.24016814385515212
16675,0.2531546536598579
16979,0.32918289828010416
16990,0.24609676313236917
16722,0.24954242174061847
25583,0.24577524417664529
25594,0.33633622285748543
25880,0.2481670285583691
25891,0.24679462886282733
25599,0.24426851914392286
25620,0.24748817557376368
25650,0.3324713866633329
25942,0.32918289828010416
25710,0.24679462886282733
25717,0.3275320975788239
60197,0.33081222733959637
56056,0.24153677551452868
56379,0.25142097527520335
56382,0.24630478809584835
56384,0.24630478809584835
56707,0.24355761121320219
57023,0.24677095702383148
57028,0.24153677551452868
57974,0.3275320975788239
57976,0.24630478809584835
58308,0.2502250358019198
58950,0.3324713866633329
59252,0.3324713866633329
59253,0.24744848960907886
59266,0.24426851914392286
59906,0.24679462886282733
60215,0.3330285787132635
60225,0.24355761121320219
60539,0.23722160736092562
56073,0.24491786343400782
57040,0.2516319986251299
57050,0.3230665981896235
57366,0.33633622285748543
57368,0.25491597347482714
57679,0.3275320975788239
57682,0.25465969729121746
58318,0.24491786343400782
58634,0.3324713866633329
58952,0.32128788463680585
58963,0.3324713866633329
58969,0.3330285787132635
59279,0.32918289828010416
59290,0.32453565965268955
60231,0.25251323727935976
60250,0.24288936545255344
60558,0.24748817557376368
60563,0.24748817557376368
60570,0.3324713866633329
60875,0.3330285787132635
60882,0.3275320975788239
66222,0.24473208553935102
66866,0.3275320975788239
67819,0.3275320975788239
67831,0.32918289828010416
68460,0.24218118507984182
68774,0.33081222733959637
69097,0.2532415341504259
69106,0.25035645443006677
69415,0.24956627135028092
70060,0.32508602901895295
70382,0.2481670285583691
8632,0.3330285787132635
8646,0.3351754776494327
8652,0.24956627135028092
8355,0.32918289828010416
8666,0.24426851914392286
8669,0.24016814385515212
8363,0.25035645443006677
8684,0.3330285787132635
8688,0.24884502198765804
8699,0.23589074596512627
8384,0.3330285787132635
8388,0.24954242174061847
8391,0.25349686856047093
8394,0.2516319986251299
8397,0.23144115894656195
8701,0.24540584404136992
8406,0.24895425106543453
8433,0.3275320975788239
8749,0.32918289828010416
17602,0.2481670285583691
17609,0.24679462886282733
18247,0.3390557816128708
18398,0.3275320975788239
18413,0.24016814385515212
18303,0.24016814385515212
18042,0.23854000986860474
18049,0.24748817557376368
18057,0.25174204104430137
18349,0.24016814385515212
17817,0.24426851914392286
18137,0.24835971826693298
17824,0.24153677551452868
18154,0.24426851914392286
18161,0.32918289828010416
18171,0.24884502198765804
17864,0.24679462886282733
18183,0.32918289828010416
17885,0.24540584404136992
17905,0.25041879121445065
17913,0.24473208553935102
18219,0.3275320975788239
18878,0.24153677551452868
18879,0.33214365154458775
18563,0.2481670285583691
18907,0.25349686856047093
18918,0.24491786343400782
18923,0.3275320975788239
18936,0.3275320975788239
18599,0.24928974030870246
27991,0.24748817557376368
28306,0.24426851914392286
28639,0.24288936545255344
28652,0.3324713866633329
28654,0.24153677551452868
28662,0.24954242174061847
29026,0.3324713866633329
28706,0.24884502198765804
29123,0.24814326845035795
29075,0.2500365652992192
28766,0.24863555934088763
29102,0.24473208553935102
29109,0.24956627135028092
29115,0.3330285787132635
28507,0.2510566743018261
28818,0.24677095702383148
37694,0.3229223265648193
37383,0.25035645443006677
37399,0.3275320975788239
37719,0.24928974030870246
37725,0.24630478809584835
37751,0.32918289828010416
37753,0.23962439397707275
37762,0.24218118507984182
37768,0.25035645443006677
37775,0.24814326845035795
38402,0.24540584404136992
38406,0.24630478809584835
38115,0.2521048775718243
38124,0.33136801910707975
38455,0.25041879121445065
38459,0.32918289828010416
38156,0.24630478809584835
38562,0.2481670285583691
38563,0.24153677551452868
38565,0.26008074222156413
38569,0.24630478809584835
38580,0.24630478809584835
38482,0.2451324170877385
38497,0.3324713866633329
38519,0.3275320975788239
38556,0.24679462886282733
37978,0.32918289828010416
38298,0.3275320975788239
37994,0.2502250358019198
38003,0.24744848960907886
38011,0.24954242174061847
38335,0.32918289828010416
38348,0.24355761121320219
38357,0.24748817557376368
38059,0.24426851914392286
38371,0.24954242174061847
38373,0.24153677551452868
38068,0.3301524260842628
38391,0.24288936545255344
38396,0.24426851914392286
38399,0.24609676313236917
39068,0.24426851914392286
38742,0.2521048775718243
38760,0.3275320975788239
39098,0.24540584404136992
39104,0.33136801910707975
38769,0.24153677551452868
39116,0.24630478809584835
38788,0.24884502198765804
39222,0.32918289828010416
39225,0.24016814385515212
38809,0.24426851914392286
39151,0.2506961564420554
38860,0.24630478809584835
38862,0.24748817557376368
39172,0.2502250358019198
47996,0.24473208553935102
47997,0.24630478809584835
48658,0.32918289828010416
48983,0.2481670285583691
49298,0.24630478809584835
49635,0.24016814385515212
50598,0.24355761121320219
45748,0.2510566743018261
46063,0.33633622285748543
46714,0.24355761121320219
48018,0.24016814385515212
49000,0.24630478809584835
49328,0.24630478809584835
18633,0.3275320975788239
18682,0.24426851914392286
18696,0.3275320975788239
19000,0.3324713866633329
19002,0.3275320975788239
18711,0.24016814385515212
18764,0.32918289828010416
18472,0.24473208553935102
18783,0.3275320975788239
27353,0.2500365652992192
27368,0.24540584404136992
27681,0.3324713866633329
27692,0.2500365652992192
27694,0.24355761121320219
28497,0.24954242174061847
28081,0.32918289828010416
28378,0.24744848960907886
28125,0.24884502198765804
28131,0.24954242174061847
28430,0.33849362320503185
28149,0.24218118507984182
27881,0.24884502198765804
27887,0.24863555934088763
28214,0.24538226201353444
27899,0.23754396785894313
27905,0.3324713866633329
28223,0.24954242174061847
27921,0.25221505709325287
27925,0.3324713866633329
28255,0.25035645443006677
28272,0.2481670285583691
79257,0.24165766414911427
79561,0.24630478809584835
79571,0.24679462886282733
79577,0.24540584404136992
79883,0.2502250358019198
79885,0.24355761121320219
79898,0.3324713866633329
80215,0.24016814385515212
81172,0.2500365652992192
76397,0.33081222733959637
76713,0.24538226201353444
77340,0.24016814385515212
77991,0.24954242174061847
78300,0.3263237086201425
78623,0.24630478809584835
79267,0.24744848960907886
79276,0.24288936545255344
79278,0.33081222733959637
79908,0.3169547928770027
80220,0.24540584404136992
80224,0.24288936545255344
80547,0.24426851914392286
81198,0.33081222733959637
76408,0.24540584404136992
76417,0.2536294242801426
77050,0.3324713866633329
77371,0.3324713866633329
84796,0.32918289828010416
85113,0.24016814385515212
85745,0.24954242174061847
85759,0.24016814385515212
81612,0.24630478809584835
81613,0.24465563928759593
81619,0.24153677551452868
82568,0.24679462886282733
82887,0.3275320975788239
83205,0.2490082167775193
83528,0.24016814385515212
83850,0.32918289828010416
84481,0.32918289828010416
84811,0.24954242174061847
85138,0.24153677551452868
85765,0.24744848960907886
81638,0.3275320975788239
81945,0.2500365652992192
81948,0.3275320975788239
81950,0.33350956595207715
80361,0.24165766414911427
80687,0.2531546536598579
81331,0.24491786343400782
76541,0.25035645443006677
77182,0.2448540571365122
77190,0.3261786833293345
84578,0.32128788463680585
84886,0.2521048775718243
85204,0.24540584404136992
85208,0.24491786343400782
85217,0.3330285787132635
81711,0.24491786343400782
82022,0.3330285787132635
82669,0.25035645443006677
82674,0.24895425106543453
83310,0.24956627135028092
83941,0.24426851914392286
84581,0.33081222733959637
84598,0.24016814385515212
84902,0.32128788463680585
84908,0.24355761121320219
84909,0.24540584404136992
85555,0.33081222733959637
85559,0.24744848960907886
81727,0.3229223265648193
82042,0.24717353225840938
82378,0.32797138927685826
83331,0.3275320975788239
83654,0.2510566743018261
84610,0.3169547928770027
84927,0.24956627135028092
84939,0.32918289828010416
85566,0.3275320975788239
85578,0.25035645443006677
78797,0.33136801910707975
79099,0.3275320975788239
79425,0.2506961564420554
79755,0.23742449280651817
80064,0.2502250358019198
80073,0.24016814385515212
80395,0.33633622285748543
80399,0.3261786833293345
81354,0.2433511573233076
81355,0.24491786343400782
77217,0.24540584404136992
77520,0.24679462886282733
77841,0.24748817557376368
78814,0.24677095702383148
79133,0.24426851914392286
79446,0.24744848960907886
79453,0.2451324170877385
79762,0.24954242174061847
79766,0.25491597347482714
80080,0.24016814385515212
80722,0.3324713866633329
80727,0.25035645443006677
80735,0.32009156730383787
81057,0.24153677551452868
81367,0.3324713866633329
76917,0.25283239503370347
77221,0.3275320975788239
77539,0.24540584404136992
5502,0.3230665981896235
5206,0.24153677551452868
5214,0.33081222733959637
5566,0.24954242174061847
5274,0.24153677551452868
5294,0.24856902540920647
5607,0.2499480179413729
5303,0.24744848960907886
5309,0.3275320975788239
6283,0.3275320975788239
5985,0.25221505709325287
6323,0.32918289828010416
6333,0.24630478809584835
6338,0.24473208553935102
6009,0.24679462886282733
6344,0.32918289828010416
6348,0.24218118507984182
6453,0.2448540571365122
6461,0.2502250358019198
76435,0.24016814385515212
76749,0.24016814385515212
77380,0.3275320975788239
77703,0.24473208553935102
77707,0.2481670285583691
78339,0.24748817557376368
78350,0.2510566743018261
78986,0.24863555934088763
78991,0.32128788463680585
79300,0.24016814385515212
79621,0.24630478809584835
79628,0.33081222733959637
81221,0.24016814385515212
81237,0.24630478809584835
76440,0.24426851914392286
76456,0.24630478809584835
77096,0.3275320975788239
77398,0.24954242174061847
78038,0.32918289828010416
78047,0.32017942953008993
79002,0.24355761121320219
79004,0.24288936545255344
79018,0.24491786343400782
79331,0.24814326845035795
79979,0.24677095702383148
80280,0.25580478175228816
80291,0.24540584404136992
80603,0.3324713866633329
80934,0.2365477872692791
77741,0.2502250358019198
78390,0.32918289828010416
78698,0.33849362320503185
78714,0.24954242174061847
79348,0.24956627135028092
79662,0.3330285787132635
79665,0.3330285787132635
81962,0.25349686856047093
81975,0.24491786343400782
82285,0.24748817557376368
82295,0.24956627135028092
82297,0.3275320975788239
82925,0.24218118507984182
82928,0.32918289828010416
82935,0.24153677551452868
84207,0.3275320975788239
9021,0.3275320975788239
9029,0.24473208553935102
9036,0.25035645443006677
9367,0.24355761121320219
9392,0.24630478809584835
9089,0.2502250358019198
10076,0.24744848960907886
10120,0.32918289828010416
9800,0.25491597347482714
10127,0.33081222733959637
9809,0.24426851914392286
9887,0.3275320975788239
10204,0.33849362320503185
10218,0.24153677551452868
9908,0.24163432696365847
9615,0.33081222733959637
9617,0.24288936545255344
9930,0.24630478809584835
18800,0.32918289828010416
18805,0.24954242174061847
18511,0.33081222733959637
18837,0.2443903344639083
18522,0.3275320975788239
18845,0.24744848960907886
18848,0.3351754776494327
18867,0.24016814385515212
18869,0.24218118507984182
19664,0.24956627135028092
19669,0.24540584404136992
19676,0.32128788463680585
19278,0.24630478809584835
19579,0.24642728776743592
19314,0.33081222733959637
30855,0.24355761121320219
30538,0.2481670285583691
30548,0.2433511573233076
30555,0.24016814385515212
30859,0.24630478809584835
30877,0.24153677551452868
30885,0.3330285787132635
30896,0.24884502198765804
20887,0.32181090624663156
20607,0.24355761121320219
20614,0.32918289828010416
20913,0.32797138927685826
20332,0.24016814385515212
20336,0.25221505709325287
20654,0.3324713866633329
20667,0.24538226201353444
20361,0.24609676313236917
20374,0.24016814385515212
20693,0.3275320975788239
20708,0.33081222733959637
20404,0.3275320975788239
20412,0.3324713866633329
20414,0.24288936545255344
20731,0.3330285787132635
20431,0.24426851914392286
21408,0.3261786833293345
21081,0.24895425106543453
21115,0.24053217299436128
21116,0.24954242174061847
21439,0.24540584404136992
21442,0.3324713866633329
21459,0.32918289828010416
21471,0.33081222733959637
21140,0.24426851914392286
30322,0.32918289828010416
30340,0.24016814385515212
30341,0.25491597347482714
30356,0.2528754863580043
30050,0.24016814385515212
30373,0.33136801910707975
30374,0.3324713866633329
30072,0.24630478809584835
29781,0.24355761121320219
29787,0.24609676313236917
29803,0.2481670285583691
30120,0.24099090977562188
30131,0.3324713866633329
30136,0.3324713866633329
29826,0.24630478809584835
30161,0.24303206908599817
30162,0.24630478809584835
29877,0.3275320975788239
30189,0.32453565965268955
29887,0.3275320975788239
29890,0.24540584404136992
30213,0.24954242174061847
30517,0.33466744612322985
80043,0.2433511573233076
69230,0.24679462886282733
69535,0.24355761121320219
70192,0.2528754863580043
70496,0.24355761121320219
80620,0.24540584404136992
80631,0.24426851914392286
76481,0.32128788463680585
76803,0.3275320975788239
76805,0.24288936545255344
76808,0.33081222733959637
77441,0.25491597347482714
77456,0.32918289828010416
77774,0.32918289828010416
77776,0.24956627135028092
78087,0.24540584404136992
78095,0.32918289828010416
78408,0.3330285787132635
78732,0.2516319986251299
78737,0.2478058816645032
79050,0.25283239503370347
79054,0.24538226201353444
79056,0.24540584404136992
80013,0.3275320975788239
80647,0.25283239503370347
80960,0.25349686856047093
80970,0.24153677551452868
81280,0.32128788463680585
81282,0.24954242174061847
81284,0.24630478809584835
81295,0.24895425106543453
81299,0.24355761121320219
76503,0.3324713866633329
76818,0.24016814385515212
76819,0.24744848960907886
78434,0.32128788463680585
79070,0.24954242174061847
79700,0.2412486410636856
80023,0.24895425106543453
80672,0.25135394532432437
81317,0.24426851914392286
76520,0.24288936545255344
78130,0.24630478809584835
78440,0.24426851914392286
79084,0.32918289828010416
79088,0.24153677551452868
79410,0.24016814385515212
68207,0.24426851914392286
69171,0.25035645443006677
69809,0.24540584404136992
70127,0.32470575973311966
70436,0.24288936545255344
70439,0.3275320975788239
70447,0.32918289828010416
70450,0.3324713866633329
70453,0.2528754863580043
71074,0.24540584404136992
66296,0.24540584404136992
66632,0.24609676313236917
67265,0.24630478809584835
67895,0.24540584404136992
67911,0.25349686856047093
68227,0.24016814385515212
68541,0.3324713866633329
69177,0.25532733208665986
69178,0.32918289828010416
69184,0.24491786343400782
69502,0.24744848960907886
69831,0.24956627135028092
70144,0.23982868830068182
70152,0.24491786343400782
70460,0.32918289828010416
70788,0.3275320975788239
71108,0.253928708783275
66321,0.25491597347482714
66646,0.3275320975788239
66649,0.3275320975788239
66651,0.33136801910707975
67289,0.2516319986251299
67601,0.3275320975788239
67929,0.24153677551452868
69852,0.2516319986251299
70165,0.24540584404136992
70479,0.2433511573233076
70802,0.3330285787132635
70805,0.25283239503370347
71123,0.24884502198765804
71124,0.3324713866633329
66343,0.24288936545255344
66978,0.24016814385515212
67298,0.24677095702383148
68261,0.24288936545255344
68574,0.24744848960907886
68589,0.24540584404136992
68591,0.24153677551452868
68909,0.33466744612322985
47769,0.33350956595207715
49070,0.3324713866633329
50028,0.2433511573233076
50036,0.3275320975788239
50038,0.2531546536598579
50343,0.2516319986251299
50676,0.24641326793068247
45822,0.32900244245251603
45828,0.24748817557376368
46138,0.24540584404136992
47456,0.24954242174061847
47770,0.3275320975788239
47780,0.24288936545255344
48423,0.3263237086201425
49412,0.24744848960907886
50053,0.24540584404136992
50370,0.24630478809584835
50706,0.33081222733959637
45833,0.31256647320706854
45846,0.33081222733959637
45848,0.25142097527520335
46162,0.2564516905640553
46828,0.3275320975788239
48454,0.24355761121320219
48462,0.24426851914392286
48770,0.24540584404136992
49432,0.24491786343400782
49743,0.32918289828010416
50071,0.24863555934088763
50716,0.24781995467859508
50725,0.24863555934088763
45867,0.33136801910707975
46503,0.24863555934088763
46508,0.33466744612322985
46841,0.24540584404136992
56098,0.24540584404136992
56412,0.24954242174061847
57374,0.24016814385515212
57387,0.33136801910707975
6464,0.24426851914392286
6784,0.24426851914392286
6790,0.33350956595207715
6500,0.24884502198765804
6809,0.32918289828010416
6510,0.24016814385515212
6511,0.24426851914392286
6515,0.24956627135028092
6527,0.32918289828010416
6541,0.2443903344639083
6845,0.24748817557376368
6557,0.3267304912534375
6862,0.24954242174061847
7223,0.24153677551452868
7565,0.24153677551452868
7567,0.32918289828010416
7568,0.24744848960907886
7251,0.3324713866633329
7586,0.24016814385515212
7278,0.24679462886282733
7706,0.24867817344697474
7714,0.24540584404136992
7306,0.24355761121320219
7626,0.24789153578907813
7326,0.24863555934088763
7667,0.2481670285583691
7688,0.3275320975788239
7120,0.3275320975788239
7425,0.24744848960907886
7125,0.3324713866633329
7134,0.24473208553935102
7444,0.24630478809584835
7153,0.24473208553935102
7171,0.3275320975788239
7872,0.2510708703086356
16728,0.24928974030870246
17140,0.24473208553935102
27580,0.24540584404136992
37838,0.24355761121320219
37510,0.3275320975788239
37850,0.25135394532432437
37857,0.3324713866633329
37521,0.33081222733959637
37950,0.25283239503370347
37546,0.24153677551452868
37880,0.24630478809584835
24702,0.24540584404136992
24708,0.3390557816128708
28861,0.25142097527520335
28559,0.3407091580317008
28572,0.3324713866633329
28887,0.24355761121320219
28892,0.24473208553935102
28593,0.3229223265648193
28613,0.24426851914392286
28936,0.33081222733959637
28945,0.24540584404136992
29584,0.33136801910707975
29592,0.24491786343400782
29297,0.2516319986251299
29598,0.24956627135028092
29312,0.2506961564420554
18934,0.33081222733959637
18611,0.24609676313236917
63905,0.24355761121320219
64222,0.24744848960907886
64231,0.24016814385515212
64542,0.25349686856047093
64544,0.25035645443006677
64859,0.24355761121320219
64867,0.3324713866633329
65182,0.31857753840398684
65498,0.24540584404136992
65509,0.3275320975788239
61364,0.24814326845035795
61690,0.32918289828010416
61997,0.24491786343400782
62005,0.33136801910707975
63284,0.32508602901895295
63597,0.24540584404136992
63608,0.32918289828010416
63612,0.24426851914392286
63915,0.23647489179562758
63916,0.31857753840398684
63920,0.24856902540920647
63932,0.3275320975788239
64246,0.2451324170877385
64251,0.24153677551452868
64557,0.23782906454824734
64564,0.24491786343400782
64571,0.2478058816645032
65199,0.24827395577233352
65515,0.3330285787132635
65524,0.3275320975788239
65836,0.24288936545255344
65839,0.3169547928770027
65846,0.2516319986251299
65848,0.24538226201353444
65851,0.25349686856047093
62016,0.33633622285748543
62339,0.24630478809584835
62982,0.33633622285748543
63293,0.24153677551452868
63937,0.24016814385515212
64255,0.24016814385515212
64259,0.2510566743018261
65218,0.2506961564420554
65540,0.3263237086201425
65855,0.24954242174061847
65862,0.24540584404136992
61727,0.24016814385515212
62365,0.31256647320706854
63315,0.24744848960907886
63322,0.25491597347482714
68033,0.24288936545255344
68340,0.32918289828010416
68659,0.2516319986251299
68984,0.24863555934088763
82812,0.24884502198765804
82813,0.24016814385515212
83121,0.2490082167775193
83135,0.24956627135028092
83444,0.24679462886282733
83771,0.24884502198765804
83776,0.3275320975788239
84081,0.24748817557376368
84083,0.2510708703086356
84092,0.24630478809584835
84402,0.24473208553935102
84730,0.25283239503370347
84734,0.24630478809584835
84735,0.33081222733959637
85056,0.2516319986251299
85683,0.24491786343400782
85692,0.24679462886282733
81541,0.24954242174061847
81551,0.24426851914392286
82183,0.24016814385515212
82184,0.24679462886282733
82185,0.24153677551452868
83150,0.24016814385515212
1100,0.33136801910707975
786,0.32918289828010416
787,0.24863555934088763
1117,0.25502696262395425
1118,0.24426851914392286
802,0.24153677551452868
806,0.24884502198765804
836,0.24491786343400782
1185,0.24016814385515212
898,0.2506961564420554
1201,0.24288936545255344
1864,0.25371641235528136
1563,0.2502250358019198
1898,0.3330285787132635
1914,0.24540584404136992
1944,0.3169547928770027
1956,0.24630478809584835
1962,0.32128788463680585
1965,0.2500365652992192
1969,0.2497596865853172
1982,0.24016814385515212
1706,0.24540584404136992
1710,0.3330285787132635
2012,0.24814326845035795
1420,0.24540584404136992
1436,0.3261786833293345
1438,0.2516319986251299
55855,0.24540584404136992
51044,0.3324713866633329
51689,0.3169547928770027
52026,0.3275320975788239
52664,0.32918289828010416
52672,0.25349686856047093
53631,0.2500365652992192
53948,0.2502250358019198
54268,0.24954242174061847
54595,0.2504426966301156
54916,0.24016814385515212
55562,0.33081222733959637
51058,0.24218118507984182
51063,0.24863555934088763
51713,0.3330285787132635
53016,0.3283536234166399
63473,0.32470575973311966
64095,0.3275320975788239
64101,0.24426851914392286
64103,0.25185047221776447
64752,0.24426851914392286
65695,0.2502250358019198
65696,0.24540584404136992
65700,0.24748817557376368
61242,0.24540584404136992
61880,0.24355761121320219
62525,0.3275320975788239
62839,0.24473208553935102
63159,0.24630478809584835
63482,0.32918289828010416
65089,0.3324713866633329
65091,0.24153677551452868
65396,0.3324713866633329
65407,0.24540584404136992
65718,0.32918289828010416
65719,0.32918289828010416
66049,0.33136801910707975
61576,0.24153677551452868
62226,0.25491597347482714
63182,0.3368195748032872
63497,0.24630478809584835
63501,0.24016814385515212
63817,0.25135394532432437
64153,0.24426851914392286
64471,0.2481670285583691
64781,0.2504426966301156
65101,0.32918289828010416
65418,0.32918289828010416
65746,0.24748817557376368
65750,0.24863555934088763
66067,0.33081222733959637
61603,0.24288936545255344
62242,0.2502250358019198
62244,0.24473208553935102
62884,0.3275320975788239
62886,0.25135394532432437
63198,0.24355761121320219
63199,0.24630478809584835
63850,0.24954242174061847
63851,0.24630478809584835
64155,0.24540584404136992
64164,0.33081222733959637
64168,0.2502250358019198
64487,0.24153677551452868
76200,0.2481670285583691
72701,0.24426851914392286
72711,0.2516319986251299
73017,0.24016814385515212
73978,0.3275320975788239
73984,0.24491786343400782
74314,0.24538226201353444
75275,0.3324713866633329
75581,0.32918289828010416
75909,0.24473208553935102
75914,0.2392409041653738
76233,0.24473208553935102
5756,0.32918289828010416
5467,0.24288936545255344
5765,0.24884502198765804
5482,0.2506961564420554
5484,0.31562457168038266
14385,0.25283239503370347
14388,0.3275320975788239
14393,0.24491786343400782
14397,0.24895425106543453
14089,0.32797138927685826
14097,0.33081222733959637
14413,0.24540584404136992
14107,0.3324713866633329
14457,0.32009156730383787
15114,0.2500365652992192
15129,0.2448540571365122
14823,0.33849362320503185
15173,0.3275320975788239
14861,0.33081222733959637
15190,0.24153677551452868
14886,0.25491597347482714
14887,0.24355761121320219
14897,0.32918289828010416
15200,0.24679462886282733
14916,0.32918289828010416
15245,0.3275320975788239
15251,0.24491786343400782
15254,0.25142097527520335
14648,0.2521048775718243
14650,0.24814326845035795
14653,0.3351754776494327
14957,0.24016814385515212
14973,0.24679462886282733
14702,0.24540584404136992
14705,0.3324713866633329
14706,0.25174204104430137
15026,0.24954242174061847
14720,0.24426851914392286
14747,0.24863555934088763
14748,0.2506961564420554
15070,0.3330285787132635
14765,0.24956627135028092
15086,0.3230665981896235
15093,0.24748817557376368
15719,0.24016814385515212
15723,0.24491786343400782
15735,0.24153677551452868
15434,0.2561701345387049
15739,0.33136801910707975
15759,0.24630478809584835
15774,0.32918289828010416
15877,0.24426851914392286
15880,0.3324713866633329
15785,0.2536294242801426
24409,0.3263237086201425
24109,0.24540584404136992
24117,0.24540584404136992
24431,0.3230665981896235
24452,0.2516319986251299
24144,0.32918289828010416
24461,0.2502250358019198
