LNR,RESPONSE
47045,0.012242887602862152
48016,0.012622473754804086
48018,0.004400345831816936
49000,0.0047939492275467
49002,0.004823857438777578
49328,0.004736444864865034
49972,0.011261108662120562
50612,0.012242887602862152
18633,0.0237642942288771
18643,0.012242887602862152
18682,0.004686326364222109
18696,0.0260332591960673
19000,0.031109804769980667
19002,0.02861732368547909
18711,0.004989568293723084
19030,0.011261108662120562
18722,0.008062753685881763
18764,0.02705256243025998
18777,0.01234595043198748
18472,0.005027051852298575
18783,0.02268450042070291
27353,0.004948652968076139
27368,0.0039028553018786005
27681,0.02915461695807832
27692,0.004844619203269923
27694,0.004538098194834438
28333,0.011261108662120562
28354,0.006037619153671625
28497,0.0046152056823605195
28081,0.030289225726487148
28378,0.004782222201630273
28381,0.006004501835722737
28412,0.004933616267402514
28125,0.004846862421249709
28131,0.0047276654563924245
28430,0.044663901562484586
28139,0.00496082169508187
28149,0.004732783920331577
28180,0.004248586168421467
27881,0.004524888290093385
27887,0.004798534142600372
28214,0.005414987942270908
27899,0.004847813560488089
27903,0.011261108662120562
27905,0.028898471671603757
28223,0.004583379179691685
27921,0.005751479731219791
27925,0.028549194214179428
28249,0.011261108662120562
28255,0.005624562768601875
28272,0.004173138165170531
27969,0.01234595043198748
79257,0.00393332501053476
79561,0.004484061610485372
79571,0.003993444349429321
79577,0.0051715526031735634
79883,0.004842803316076481
79885,0.005210125978238131
79898,0.03453016959856967
80215,0.00393332501053476
81172,0.0054845802277269425
76397,0.03034999318935936
76703,0.011261108662120562
76713,0.004923266602264197
77020,0.012242887602862152
77340,0.0047514030089755325
77991,0.004497152864753609
78300,0.02602237264272548
78623,0.004528389153063209
79267,0.004712867580164304
79276,0.004358658184798935
79278,0.027205485783960513
79598,0.01234595043198748
79908,0.024385227393668052
79911,0.012242887602862152
80220,0.004048703052170685
80224,0.004432480706583668
80547,0.004366379939941845
80869,0.011261108662120562
80879,0.010875318808932888
81195,0.012190620462392086
81198,0.027957591510690813
76403,0.042835087826213605
76408,0.004737124783645355
76417,0.0061157167295136
77050,0.03242042881669172
77371,0.03306789369467217
84792,0.011823865592267621
84796,0.026428168072067555
85113,0.004177025285005522
85437,0.011261108662120562
85745,0.005211939515466101
85759,0.004453809170765545
81601,0.011261108662120562
81612,0.005079134281629404
81613,0.005140576816593966
81619,0.004770447035649476
82568,0.004595996792727826
82574,0.011261108662120562
82887,0.025336174687776235
82899,0.012242887602862152
83205,0.004886016064709097
83528,0.004751580917334431
83850,0.030447169144642714
84481,0.026401281835952608
84811,0.005052767920876414
85138,0.004295624856878955
85762,0.004262477471927511
85765,0.005144825534663141
81638,0.02809607543173221
81945,0.005287661075336534
81948,0.02543730446438855
81950,0.03883443337101098
82273,0.011261108662120562
80361,0.0038329051985780977
80687,0.004846240209290705
80690,0.00577998477120499
81331,0.005033396738630446
76541,0.005018495695894421
76542,0.0073651038621670335
76545,0.011261108662120562
76870,0.012242887602862152
77182,0.0047529653260724595
77190,0.021022279984897696
84578,0.02290458138966277
84886,0.005131609278111895
85204,0.004507593775760632
85208,0.005043222907272775
85217,0.024712056963612547
81711,0.005319413333348124
82022,0.03074642576338751
82350,0.01234595043198748
82669,0.005813259734629213
82674,0.006379530455957713
83310,0.004848955220328338
83635,0.01234595043198748
83941,0.004184963203681874
84581,0.028972446717082413
84598,0.003998580114601659
84902,0.023483144691091105
84908,0.004888146286467502
84909,0.004400345831816936
85555,0.026721687514759482
85559,0.004826426075693994
81722,0.011261108662120562
81727,0.02281281345973199
82042,0.004908656635337486
82378,0.029331092249342588
83331,0.025449529184201385
83654,0.006127614757810839
83974,0.010875318808932888
84609,0.005027060444454879
84610,0.025324003003066493
84927,0.004786036429726406
84939,0.027133947676089717
85566,0.025797597184413632
85578,0.005086452471538166
78797,0.03396865962359741
79099,0.030146103230100536
79425,0.004819523937257869
79755,0.004958968976701481
80064,0.004625035510083548
80073,0.0042096177203934685
80395,0.0367286809717471
80399,0.026508583102669597
81036,0.011261108662120562
81347,0.012242887602862152
81354,0.0048135563515687135
81355,0.0045987432440383206
77217,0.004861119002085691
77520,0.004357271784560458
77841,0.00483332847712017
78814,0.004582951583210301
79133,0.005429406110954769
79446,0.004481767007275135
79453,0.005419367590826269
79762,0.004745467820363716
79766,0.004917535816616259
79779,0.005926169160368839
80080,0.004301373970422162
80722,0.030274081402463744
80727,0.0057815538542899045
80735,0.02250738374494339
81057,0.004153013422288832
81367,0.02618253419855356
76917,0.0047895443006971
77221,0.0271572466317367
77539,0.004861119002085691
5502,0.02292371549106828
5206,0.005111103406676781
5214,0.027473162337979334
5538,0.005258511234965208
5566,0.00462190978523329
5567,0.012242887602862152
5274,0.004542982338843927
5294,0.004909703200922779
5607,0.0055532189209863934
5303,0.004948202175922798
5309,0.024952187470292233
6283,0.028743098693635873
6286,0.006004501835722737
6318,0.011261108662120562
5985,0.005703776588759564
6323,0.02517881441882763
6332,0.012242887602862152
6333,0.0047482508219320735
6338,0.00481758578594502
6009,0.004248586168421467
6344,0.030176003562229912
6348,0.0043377417014019435
6453,0.0046516556423702145
6461,0.015541132651521832
76435,0.0042096177203934685
76749,0.0047365316903184235
77058,0.006141774545389689
77380,0.024385227393668052
77703,0.004632846749838998
77707,0.005221620389885423
78339,0.0048484590819650765
78350,0.005970824721669569
78986,0.004638800988045385
78991,0.023904316800080212
79300,0.004160931993568963
79621,0.004628982652294827
79628,0.033840907870246635
79947,0.004934952553046234
80268,0.01234595043198748
81221,0.004541534933876711
81237,0.00514681716870478
76440,0.005173157440196134
76456,0.0047482508219320735
77096,0.025809242202280258
77398,0.005034837466882255
78038,0.027577359679772092
78047,0.03336907848198711
79002,0.0050924880137332785
79004,0.004249903054885146
79010,0.004944612268761616
79018,0.005131515365855541
79331,0.004964042979899979
79979,0.004324932138901642
80280,0.005497722395508718
80291,0.004880286682258211
80603,0.02849943130138033
80934,0.004083389490536458
77105,0.011823865592267621
77431,0.01234595043198748
77741,0.004555057611269369
78068,0.012242887602862152
78390,0.02802781284939522
78698,0.052801154228379756
78714,0.005285882412733231
79348,0.004067425777212435
79662,0.03313740592315698
79665,0.03224498460516095
81962,0.004705789215103424
81975,0.0045664135209051515
82285,0.005006233948793002
82295,0.004574474324061365
82297,0.023817046160020415
82925,0.019346900645992763
82928,0.02592465691499385
82935,0.005054632060592671
84204,0.011261108662120562
84207,0.02149059954836614
9021,0.02862754276191635
9029,0.004770447035649476
9036,0.004865019960600275
9362,0.012242887602862152
9367,0.005023464136410674
9378,0.012242887602862152
9071,0.012242887602862152
9392,0.004922402428721789
9089,0.005647450520986095
10076,0.00530988376030894
9744,0.00512531487126868
9745,0.02860901613826056
9748,0.011261108662120562
9753,0.012242887602862152
10120,0.027577359679772092
9800,0.005711153228319965
10127,0.027502039979265338
9803,0.012242887602862152
9809,0.004270195839675576
10142,0.012242887602862152
10155,0.012190620462392086
9878,0.01234595043198748
9887,0.02631842658612562
10204,0.048542449230901404
10218,0.0046297215269499
9908,0.005195311776868145
9615,0.030151754195563124
9617,0.0041501055831295805
9930,0.004912235148940811
18800,0.024454999172625384
18805,0.004484061610485372
18511,0.029457993833060088
18837,0.006071105804464444
18522,0.023817046160020415
18845,0.005069831917395189
18848,0.041189475650981126
18867,0.004334932448339843
18869,0.005421096003336286
19664,0.0044147311332983
19669,0.004676128796179849
19676,0.025302329376090744
19278,0.005284102397585178
19579,0.004964042979899979
19302,0.011261108662120562
19314,0.030734773985361674
30855,0.005581678346678964
30538,0.0042096177203934685
30548,0.005440017638696876
30555,0.005054632060592671
30859,0.005527286392789947
30877,0.004206991386868151
30885,0.030455051235878036
30896,0.004995362405177117
20887,0.02710248782816317
20607,0.004619741913008154
20614,0.025336174687776235
20913,0.028227353477093087
20917,0.011261108662120562
20332,0.004510515708000101
20336,0.005695255380416156
20654,0.02606968889536695
20667,0.004815633905747278
20676,0.01234595043198748
20361,0.0049481149488570485
20374,0.004190344235257139
20693,0.026709940517691197
20696,0.006713793283079744
20386,0.011261108662120562
20708,0.02502127535625239
20404,0.025062510187586543
20412,0.03187991716253533
20414,0.005138130942306756
20416,0.004458812666209846
20731,0.03412011802132491
20431,0.004171496436112324
21408,0.030841648060869527
21081,0.005494462199709285
21091,0.00577483474554872
21428,0.004880417907862863
21115,0.005181233419350771
21116,0.0050470148055499885
21439,0.004798534142600372
21442,0.032505404293135615
21459,0.031482032543033285
21471,0.027050107245177955
21478,0.00510862602983131
21140,0.004951076862030784
30322,0.027577359679772092
30340,0.004861119002085691
30341,0.0048934289595514765
30356,0.006516861155707262
30050,0.004400345831816936
30363,0.01234595043198748
30373,0.032738253979072804
30374,0.029933208855760687
30072,0.005170298866948526
29781,0.005015943391795287
29787,0.004631257698118833
29803,0.003967227226093543
30120,0.004925726270814076
30131,0.02857633798528948
30136,0.029171295244101295
29826,0.004539678880551811
29857,0.004933616267402514
30161,0.0052699073728713595
30162,0.004960767982250395
29877,0.02418362667076484
30182,0.03924208347915347
30189,0.027488460853899936
30194,0.011261108662120562
29887,0.027119351124350204
29890,0.0040883963753379805
30213,0.004519004924457952
30517,0.03486465315551085
80043,0.004862313684145687
69230,0.004377309677866551
69535,0.004315003574588723
69864,0.00488839550191832
70192,0.005630525432082719
70496,0.004569611714532078
80620,0.004038388589245946
80631,0.004839268779071535
76481,0.02216789495392852
76803,0.028365102602565303
76804,0.012242887602862152
76805,0.0042601763568584
76808,0.029171295244101295
77441,0.004983748453068812
77456,0.0323403995696929
77774,0.01928434877939102
77776,0.004528406626598091
78087,0.004483997762895705
78095,0.023693014189258198
78408,0.03228795541668739
78732,0.004895781769972326
78737,0.006138582061240196
79050,0.004931376141751596
79054,0.004709238647023065
79056,0.003965788573166652
79375,0.012242887602862152
80013,0.02553707451603865
80647,0.0046998244837646655
80960,0.004692402254498767
80970,0.004643121943871355
81280,0.02527329277223719
81282,0.005468166802494979
81284,0.0050148377735429765
81295,0.005835558498678647
81299,0.004896236714397382
76503,0.03242042881669172
76818,0.0047662141102977375
76819,0.004811899690551734
76831,0.01234595043198748
78434,0.02440544000497509
79070,0.004584547820065002
79700,0.005176691159047544
80023,0.004867056387338165
80669,0.011261108662120562
80672,0.004803796675470593
81317,0.004262477471927511
76520,0.0041684028531677264
77170,0.011823865592267621
77810,0.00389974318486353
78130,0.004539678880551811
78440,0.004854880794402438
78449,0.005488767263175773
79082,0.01121298533606991
79084,0.026175137345535626
79088,0.004937599051856298
79410,0.004899159217381049
68207,0.005959213159934717
69171,0.004833687269571174
69809,0.004708646393894372
70127,0.02592465691499385
70436,0.0037853855348519614
70439,0.024371614812451037
70447,0.032243931826573376
70450,0.030022329173803167
70453,0.00541888862608997
71074,0.004646873111965115
66296,0.004199011861945317
66632,0.004850573314217162
67256,0.03643119717024468
67265,0.004904079792044801
67895,0.0038834121686137603
67911,0.005266038729355138
68227,0.004941111984640553
68541,0.02901266589760971
69177,0.004525958449971376
69178,0.02592465691499385
69184,0.005227144657233072
69502,0.004405772554169964
69831,0.005005870154736913
70144,0.0045659282132979855
70152,0.005012764139202653
70460,0.025449529184201385
70788,0.026428168072067555
71108,0.004803796675470593
66321,0.004973431669318139
66646,0.025336174687776235
66649,0.02682973227627469
66651,0.03189478431997426
67289,0.005176691159047544
67601,0.02834576447848989
67924,0.011261108662120562
67929,0.004085845360144022
69196,0.011261108662120562
69852,0.005184102139396307
70155,0.00807700336500204
70165,0.004676436523985296
70479,0.00508190090022537
70480,0.011261108662120562
70802,0.03445582617669507
70805,0.005218589621271251
71123,0.005357040959153609
71124,0.02938074295646762
66343,0.00454581291321893
66978,0.004579366578497014
67296,0.011261108662120562
67298,0.005288240619987067
67616,0.0051264120635875175
68261,0.004474567691593687
68574,0.005152806790752418
68589,0.004905302912461305
68591,0.004248586168421467
68902,0.0054350900889115535
68909,0.0336282070653723
47769,0.04103251813282425
48413,0.01234595043198748
48730,0.011261108662120562
49070,0.03115154122871496
50024,0.012242887602862152
50028,0.004877502296960668
50036,0.02575571255854339
50038,0.005137651541526833
50343,0.005077772610983538
50676,0.005233144671667726
45822,0.03298533943936097
45828,0.005211906013619644
46138,0.004400345831816936
46477,0.012242887602862152
46798,0.012242887602862152
46809,0.012242887602862152
47136,0.011261108662120562
47456,0.004487277233663032
47770,0.022474595605499408
47780,0.004245611696837427
47790,0.01234595043198748
48423,0.03621778482980991
48430,0.012242887602862152
49402,0.01234595043198748
49412,0.004198773802248798
50053,0.004278628487760109
50370,0.004579478034640705
50706,0.02934057536602185
45833,0.025809242202280258
45835,0.01234595043198748
45846,0.029457993833060088
45848,0.00495466799685172
46160,0.011823865592267621
46162,0.0064155382866781015
46173,0.005647240856562477
46824,0.011610612929137537
46828,0.02567631980675376
47469,0.01234595043198748
48454,0.0047513931851833665
48462,0.005242337718632987
48770,0.0044837627221192035
49432,0.004466323003731669
49743,0.026717685861318417
50071,0.004893824464374536
50711,0.006010489522892146
50716,0.004806066961078237
50725,0.004615647133357299
45867,0.03181521524982506
46503,0.005264005972042313
46508,0.037990226408928914
46841,0.005177743739554446
56098,0.004288054067496133
56412,0.005849750876509039
57374,0.004861119002085691
57387,0.03424365441169461
7056,0.012242887602862152
6464,0.004171496436112324
6784,0.004938073911713406
6790,0.031178057916280043
6500,0.006804265951184093
6809,0.02504924125297669
6502,0.011261108662120562
6510,0.004432021624317124
6511,0.004710039765988148
6515,0.008370890796457687
6527,0.026428168072067555
6541,0.004204011655192139
6845,0.00483332847712017
6557,0.028803521844093002
6862,0.0046068225743429265
6875,0.012242887602862152
6568,0.01234595043198748
7553,0.011261108662120562
7223,0.004032936329266476
7565,0.004448334620374174
7567,0.029881043254129994
7568,0.005010689923739453
7251,0.03312612715517744
7586,0.004861119002085691
7278,0.004329366551004358
7605,0.004993190467991454
7291,0.011923443598856663
7706,0.00542311391313393
7714,0.0036453901659784117
7306,0.0048373005781479845
7626,0.00536261223978769
7326,0.0048908846528401126
7661,0.010875318808932888
7667,0.004921928766585344
7688,0.030581805559108017
7120,0.025449529184201385
7425,0.0072146594214565
7125,0.03312612715517744
7134,0.004880417907862863
7444,0.004497152864753609
7153,0.004989568293723084
7171,0.026428168072067555
7536,0.012242887602862152
7872,0.0049840763234112176
16728,0.004729546089541936
17140,0.004807378885526927
16757,0.012242887602862152
27580,0.00499086049062929
37838,0.004658220865978617
37510,0.02686789866609812
37850,0.004958673577622411
37857,0.03172548382561024
37521,0.02247380466740588
37950,0.004839268779071535
37546,0.005054964570527923
37880,0.005065968035035702
37893,0.012242887602862152
24296,0.010875318808932888
24702,0.0042317751248591405
24708,0.053949867525525864
28861,0.005012677386925996
28559,0.0547926959772699
28572,0.029826385988917077
28887,0.004582951583210301
28892,0.005939825224399556
28593,0.027566207339457856
28898,0.011261108662120562
28914,0.012728690830702214
28613,0.004272440406803909
28931,0.011823865592267621
28936,0.032693930354863655
28945,0.004377309677866551
29584,0.03245396515328056
29592,0.0053216506932825085
29297,0.006257745989467041
29598,0.0057386362430423745
29606,0.011923443598856663
29312,0.004969420881703926
18934,0.031542875482432155
18611,0.0051054820577518855
18616,0.010875318808932888
63905,0.004551630144126945
64222,0.0045342142881138895
64231,0.004705208154569628
64542,0.0049366543436547665
64544,0.004816525160963234
64859,0.005302095844677878
64867,0.031510788283364656
65182,0.02735392135451962
65498,0.004672953089676166
65509,0.024704397847092947
61364,0.004954634619794867
61690,0.028995101990650675
61997,0.0049145279297480955
62005,0.03431045511132285
63284,0.03444218822407468
63597,0.004443588284357672
63608,0.027649566374478
63612,0.004723384641377576
63915,0.004400345831816936
63916,0.03618800327957948
63920,0.004803796675470593
63932,0.026612344891323296
64244,0.012242887602862152
64246,0.004533602878727433
64251,0.003930870372496367
64557,0.004206991386868151
64564,0.0048158266846589195
64571,0.005826128844858527
65199,0.006195590251328547
65204,0.006004501835722737
65514,0.012242887602862152
65515,0.03529100202182726
65524,0.031010803577101047
65836,0.004302073858885438
65839,0.02269245127956605
65846,0.005002515099622759
65848,0.00455153622538549
65851,0.005184102139396307
62016,0.03371406246813386
62339,0.005160962133232413
62667,0.011923443598856663
62982,0.03422838241439407
63293,0.004880417907862863
63313,0.011261108662120562
63937,0.004400345831816936
64255,0.004190344235257139
64259,0.00684198735269287
65218,0.005438355494519399
65540,0.026036798775751702
65855,0.004487307412263334
65862,0.004527250256308518
61727,0.004357271784560458
62365,0.024227140021208883
62995,0.007227312574587507
63315,0.005270122348733615
63322,0.0050875792612302025
68033,0.004050006892576101
68340,0.02331970339259218
68659,0.005390213865543922
68984,0.006778896185632045
82812,0.005167222871461015
82813,0.0038530874417124807
83121,0.004792375862436837
83135,0.004896364908845087
83444,0.0048807390136507015
83771,0.005178677859776718
83776,0.029896830251099415
84081,0.004576570473007113
84083,0.005199226493764404
84092,0.005210611784752274
84402,0.005939825224399556
84730,0.005308211013893539
84734,0.0050470148055499885
84735,0.028227353477093087
85056,0.004276375190071937
85683,0.004580045510275503
85692,0.0056742979462550665
85697,0.02711195396194751
81541,0.0046068225743429265
81551,0.004226341115599127
82183,0.004232053734867289
82184,0.004400345831816936
82185,0.004177300305535931
83150,0.004038122677147599
1100,0.02994652961853864
786,0.030402607060343194
787,0.005812395094440412
1117,0.006334025188496637
1118,0.004184963203681874
802,0.004422521564628822
806,0.005832049666359488
836,0.004978528535789023
1180,0.004262477471927511
1185,0.004641419970100901
898,0.004747040295607138
1201,0.004377309677866551
1864,0.005140576816593966
1871,0.004869345182333462
1563,0.005409327348293088
1570,0.01234595043198748
1886,0.005528632433025954
1898,0.03173614285823666
1914,0.004798534142600372
1944,0.022034415532047453
1956,0.004679145237262199
1962,0.022935332476193143
1965,0.004999307711183138
1969,0.005100813468811109
1982,0.0039234044181135274
1706,0.004400345831816936
1710,0.035953283225796065
1713,0.012242887602862152
2012,0.004762109689175912
1420,0.004839786043786989
1436,0.028101983077571578
1438,0.005304364162503108
55855,0.004935107652202828
51044,0.03292553368009119
51689,0.024102094631263365
52009,0.011261108662120562
52026,0.025462468122760342
52664,0.027577359679772092
52672,0.0051616320189844115
53312,0.011261108662120562
53624,0.00897212885338909
53631,0.004899953245684483
53948,0.005211939515466101
54268,0.004715511185153772
54283,0.011261108662120562
54595,0.0044749656021514286
54916,0.005454807597892074
55562,0.030734773985361674
51058,0.00454745129468937
51063,0.005547532255547115
51067,0.007596121955546785
51713,0.03275639744198408
52364,0.00577483474554872
52679,0.004734095275015023
53016,0.032638232324225115
63470,0.011261108662120562
63473,0.026310572311135826
64095,0.022591092387091463
64101,0.004221025154347957
64103,0.0044985133608650705
64752,0.004262477471927511
65070,0.011261108662120562
65695,0.004779998144740858
65696,0.005602836115544457
65700,0.004785058454818944
66023,0.005692637986777315
61242,0.004660433561887395
61251,0.012242887602862152
61880,0.004582951583210301
62198,0.004946812156447455
62525,0.02558276193314705
62839,0.004880417907862863
63159,0.005458867398079602
63482,0.0212774294105594
63490,0.012242887602862152
63805,0.04134441303353148
64122,0.012242887602862152
64443,0.01234595043198748
65080,0.0042317751248591405
65089,0.02849943130138033
65091,0.005065998489259135
65396,0.029454303325366263
65407,0.003992011333840614
65718,0.026108041054248795
65719,0.029042127136552413
66049,0.03653833523402909
61254,0.011261108662120562
61576,0.004400345831816936
61589,0.005227907766522576
62226,0.004484061610485372
63182,0.03589207574166312
63189,0.005816666893168905
63497,0.005326658039683392
63501,0.005182371760960924
63817,0.005484064923760747
64153,0.004212741761581924
64471,0.00393332501053476
64781,0.005140576816593966
65101,0.02705256243025998
65418,0.02655527481222689
65738,0.029850131285324658
65746,0.005060429036195756
65750,0.004630367723576973
66067,0.02794975372545642
61603,0.004672321549719849
62234,0.011261108662120562
62242,0.004705533947502918
62244,0.004934952553046234
62568,0.011261108662120562
62877,0.005266899255888256
62884,0.02906697629698682
62886,0.004803796675470593
63198,0.004568446864025814
63199,0.004479455139193101
63518,0.011261108662120562
63850,0.004452578157487861
63851,0.004583379179691685
64155,0.004379128847541074
64164,0.027050107245177955
64168,0.004985657247149977
64487,0.004248586168421467
65757,0.011261108662120562
65758,0.00532534119422354
75560,0.006141774545389689
75564,0.005044220611214752
76200,0.00428474606179265
72701,0.00460287933128142
72709,0.012242887602862152
72711,0.005215475619361082
73017,0.004038122677147599
73676,0.004331491710956531
73978,0.024369570412360216
73984,0.005012434391180043
74314,0.005065154551742671
74621,0.011261108662120562
74945,0.012242887602862152
75275,0.03085472081432869
75581,0.025876942572888934
75909,0.004914903824002527
75914,0.00445571066729406
76228,0.004718366739416966
76233,0.008392453292847131
5756,0.02458975246895542
5467,0.004177016671196502
5765,0.004237863585643612
5482,0.0049085709394286565
5484,0.03104540466940454
14358,0.012242887602862152
14385,0.004537954286297311
14388,0.025336174687776235
14393,0.004701787289921936
14397,0.004895010194951741
14083,0.012242887602862152
14089,0.026703218755564077
14097,0.027170916139263007
14413,0.004823496892930786
14107,0.025529761607678114
14457,0.02054831453290053
15114,0.004739971957454596
15129,0.004789859456259362
14823,0.05413635284121535
15167,0.004843059716365006
15173,0.03075947737097297
14861,0.023435812090610218
15190,0.005050154256507209
14886,0.006234157718529627
14887,0.0050860012378960194
14897,0.02887599003045585
15200,0.004226341115599127
14900,0.012242887602862152
14916,0.02946469400834166
15245,0.026254340615257117
15251,0.004854649073547771
15254,0.005051463196066346
14648,0.005316665217927075
14650,0.0046103699837293
14653,0.03705063134233615
14957,0.004852012481852109
14973,0.0044060994813666385
14674,0.011261108662120562
14985,0.012242887602862152
14702,0.004507285373783086
14705,0.037562857181423645
14706,0.004884028775569297
15026,0.0049713598841438725
14720,0.004914903824002527
14747,0.005882968847050197
14748,0.007344410721759354
15070,0.03226446444392531
14765,0.0044147311332983
15086,0.025117989282472053
15093,0.004786036429726406
15719,0.004305426797914334
15723,0.005639353423614863
15735,0.0053917805420467734
15434,0.007737557069086767
15739,0.03220043317760225
15759,0.004469868465684555
15773,0.011923443598856663
15774,0.02614176523173127
15475,0.01234595043198748
15477,0.01234595043198748
15877,0.0053763132083255675
15880,0.03121270337730633
15785,0.006043142453770798
15525,0.012242887602862152
24409,0.02851491073466102
24106,0.012242887602862152
24109,0.003954033917516343
24117,0.005767388074064096
24431,0.024494434256889554
24452,0.004958968976701481
24455,0.011261108662120562
24144,0.02580871023530208
24461,0.004041325048753441
24173,0.012622473754804086
24485,0.0046152056823605195
24206,0.025722800088323866
24213,0.012622473754804086
25195,0.012242887602862152
24859,0.006040012428821032
24862,0.005501835515280211
24874,0.026310572311135826
24905,0.005777587775534689
24906,0.004798534142600372
24915,0.011261108662120562
24951,0.028547360621934522
24963,0.0071356242357760395
24979,0.02938074295646762
25308,0.011261108662120562
25313,0.005159835895868002
25012,0.011261108662120562
25327,0.004634536106377233
24739,0.00481758578594502
24745,0.004798534142600372
24751,0.004534921956504325
24755,0.025230392882773796
25057,0.021194671891630427
25076,0.004880417907862863
24771,0.005084365383220011
24778,0.005158049849725308
24781,0.026175137345535626
25099,0.03906446304622246
25102,0.030022329173803167
25107,0.004402468006510736
24813,0.01234595043198748
24830,0.004486543306839435
35143,0.011823865592267621
35150,0.004814214878833402
35152,0.0051724580951736645
34841,0.005288714342398646
35166,0.012190620462392086
35167,0.02592465691499385
35169,0.004584849548849315
35191,0.004499789207005821
35194,0.02815857767681475
34899,0.004533602878727433
34903,0.00489058994035247
34909,0.023735436856774057
34916,0.004478006591505699
35258,0.027304342154066328
35892,0.004644193235969553
35934,0.011261108662120562
35935,0.004880417907862863
41022,0.012242887602862152
41339,0.0063619418721257495
41346,0.012242887602862152
41675,0.004853839510909013
42302,0.004519202861107549
42306,0.01234595043198748
42307,0.023710785981360068
42630,0.012242887602862152
42638,0.004803141593566482
42946,0.005235411440893244
42955,0.011261108662120562
43902,0.029613546844649022
44870,0.005144825534663141
44872,0.005062849319354945
45215,0.005716417249066572
45524,0.005181065010474371
45525,0.011261108662120562
45530,0.006060736052689863
40709,0.0045493346255698125
41033,0.005276507823758747
41039,0.011261108662120562
41048,0.011261108662120562
41686,0.02411369354988788
41688,0.004600783378137651
42646,0.006024099600148736
43289,0.01234595043198748
43290,0.027992521646984944
43930,0.01234595043198748
43936,0.012242887602862152
44250,0.004614825372300734
44252,0.005735143094580512
44573,0.004862259634569608
45555,0.029171565877984054
45559,0.037403038418383744
40734,0.0050989490265817995
40739,0.012242887602862152
41056,0.026371896094580943
41063,0.012242887602862152
41706,0.005280884874118521
41714,0.02863868078342798
41718,0.005197937684713901
42984,0.0048520908464764695
42991,0.029080305681400232
42993,0.026684438700193398
43308,0.011261108662120562
43315,0.004474929525416227
44282,0.024098813905897024
44603,0.004400345831816936
44919,0.004644193235969553
45243,0.011261108662120562
45250,0.004930554880765971
45566,0.011261108662120562
45571,0.024494434256889554
45582,0.011261108662120562
40748,0.03242042881669172
40752,0.004497152864753609
40768,0.026749713098959474
41088,0.02894035134012953
41401,0.004951579146137448
41415,0.004963462892279487
41724,0.004157900399326808
41732,0.004964042979899979
42042,0.005154777553460856
42044,0.004583692061894916
42060,0.004207268372068127
42682,0.004724034787637959
42699,0.025327773601921205
43013,0.031066871139049566
43327,0.028343943570455325
51660,0.026277057662394777
51980,0.011823865592267621
52296,0.004488025933806648
52953,0.026553565780462616
53269,0.005429406110954769
53270,0.025682441278470577
53278,0.004484061610485372
53595,0.026494677049294556
53599,0.03144864399453878
54549,0.029145979930900092
54556,0.00408217737089613
54883,0.005086394674284669
55208,0.0040169751387674445
51030,0.012242887602862152
51345,0.004814214878833402
51677,0.005181522770905689
51989,0.006097787372957903
51991,0.004597931089665514
52319,0.004723077987207484
52326,0.007726829205448676
52332,0.005722525589724283
52646,0.02631226612617017
52652,0.004858284514485387
53298,0.005662147095085078
53618,0.004248586168421467
53623,0.029452413364268862
53943,0.004335015569225934
54255,0.011261108662120562
54256,0.004964425100199977
54890,0.004564823569052358
55220,0.03281226832986961
55537,0.005280068441819152
25145,0.005071145413801133
24855,0.0042096177203934685
25157,0.026428168072067555
25498,0.004188073277392625
25514,0.006141774545389689
25824,0.02398765933562635
25834,0.005045939118674351
25523,0.02187918036170696
25527,0.005065968035035702
25529,0.030186678048346217
25960,0.005207599422497006
25965,0.011261108662120562
25557,0.01234595043198748
25858,0.0050705415652857215
34453,0.005191069763031344
34454,0.004484061610485372
34748,0.01234595043198748
34193,0.01234595043198748
34198,0.006155285287240735
34508,0.025449529184201385
34516,0.012242887602862152
34533,0.004714775469531307
34225,0.0050716642233196
34235,0.029004101767346087
34553,0.02312657505360686
34256,0.004861119002085691
34586,0.004171496436112324
34593,0.03347509819997586
35271,0.033006518541235395
35278,0.004226341115599127
35295,0.01234595043198748
35302,0.011261108662120562
35305,0.004762109689175912
34994,0.02818201886865678
35439,0.006111064324270717
35050,0.030022329173803167
35389,0.004759454106347892
35390,0.03135173604025965
35098,0.004710297260252561
35409,0.025809242202280258
35410,0.004232053734867289
35412,0.004761403897861774
34806,0.005005870154736913
34813,0.011261108662120562
34818,0.005486499488134366
35120,0.027957591510690813
35133,0.01234595043198748
4017,0.004888889501887358
4322,0.011261108662120562
4335,0.02411369354988788
4024,0.00445521488850874
4027,0.004628085606490698
4033,0.004524888290093385
4344,0.011261108662120562
4356,0.011261108662120562
4046,0.004582951583210301
4053,0.006162958325852247
5046,0.027010936425993406
4741,0.004563870349112277
5101,0.004963462892279487
4766,0.005025124054458518
4777,0.004989568293723084
5187,0.052906925986067485
5190,0.004312237255331357
5192,0.004484061610485372
5199,0.01234595043198748
5108,0.0045972495188288465
4824,0.03168599734102719
5146,0.0047276654563924245
5148,0.0049497362319677295
5160,0.00481758578594502
4872,0.004090055933876071
4563,0.02793329916346908
4584,0.004600783378137651
4908,0.012190620462392086
4913,0.005208146961420319
4922,0.005159835895868002
4607,0.011261108662120562
4929,0.011261108662120562
4628,0.004952829754528371
4639,0.011261108662120562
4960,0.005181522770905689
