LNR,RESPONSE
36616,0.24452298484974028
36301,0.32739804918076965
36635,0.24762159539443093
36637,0.24452298484974028
36328,0.32718485419223
36652,0.2481392969616812
36655,0.2503546684704334
36341,0.2938364103014988
36352,0.2426072554433849
36356,0.2591182395229114
36674,0.25464453433357526
36070,0.2462044686096889
36078,0.2462044686096889
36388,0.2938364103014988
36092,0.24723309592517181
36106,0.32718485419223
36107,0.3251888984809621
36127,0.2938364103014988
36444,0.3284044126725307
36178,0.2481392969616812
36181,0.2503546684704334
43659,0.3304104411180703
44288,0.3309732669184733
44291,0.25662310943735084
44617,0.3294779141146753
50124,0.3294779141146753
50135,0.2938364103014988
50140,0.2481392969616812
54292,0.24762159539443093
54624,0.25292474916783264
54930,0.2506942406605979
55250,0.32646987886162493
55253,0.24723309592517181
55588,0.3327149283006239
55891,0.32646987886162493
51073,0.3254014219078143
51082,0.25384477722554816
51398,0.2938364103014988
51416,0.32646987886162493
51725,0.2938364103014988
51742,0.25087617875508017
53021,0.2501729822777352
53029,0.3294779141146753
53344,0.2426072554433849
53671,0.2938364103014988
54305,0.2489270753995635
54309,0.3294779141146753
54319,0.3294779141146753
54631,0.24452298484974028
54640,0.3294779141146753
54645,0.2938364103014988
60375,0.2512684920594581
60387,0.3327149283006239
60389,0.2938364103014988
60695,0.24705292852951066
56238,0.24882286284273514
56557,0.2910125464712411
56565,0.24762159539443093
56567,0.32718485419223
56570,0.24705292852951066
56884,0.2938364103014988
57201,0.3294779141146753
57843,0.2938364103014988
58163,0.24874608146043192
58472,0.25402822662937025
58488,0.3294779141146753
58799,0.2938364103014988
58800,0.25057974464084454
59431,0.32646987886162493
59753,0.25292474916783264
59764,0.24452298484974028
59770,0.2910125464712411
60079,0.2481392969616812
60410,0.2426072554433849
60727,0.25344980310352166
61038,0.32646987886162493
61042,0.25512747422257476
61050,0.2426072554433849
56584,0.24705292852951066
56902,0.2503546684704334
57851,0.32718485419223
58173,0.2661148605418996
58817,0.3294779141146753
58823,0.24840827328409076
59134,0.2938364103014988
59137,0.2938364103014988
59140,0.24978180880817358
59470,0.32969187110084924
59777,0.2938364103014988
59787,0.25662310943735084
60092,0.2910125464712411
61586,0.2481392969616812
62551,0.25402822662937025
63175,0.3222012046197738
63184,0.25005864487711704
63190,0.2482275318941623
63509,0.2494913353816236
63511,0.2938364103014988
63815,0.24940280025158734
63822,0.25662310943735084
64138,0.2938364103014988
64144,0.32969187110084924
64459,0.24452298484974028
65102,0.24948623714489046
65107,0.3294779141146753
65109,0.25292474916783264
65742,0.32418763214895124
65745,0.25384477722554816
65753,0.2462044686096889
66059,0.2426072554433849
66065,0.3251888984809621
61594,0.2661148605418996
61610,0.25148741726907836
61611,0.25132865439143376
61612,0.24762159539443093
61913,0.2938364103014988
61918,0.32646987886162493
63210,0.3327149283006239
63212,0.2503546684704334
63522,0.2481392969616812
64159,0.32718485419223
64166,0.24452298484974028
64479,0.2481392969616812
65115,0.2938364103014988
65453,0.2938364103014988
65755,0.2503546684704334
75559,0.3294779141146753
75565,0.33236469703871757
71417,0.24978180880817358
71427,0.24888333520097441
71739,0.3294779141146753
72071,0.24705292852951066
72703,0.2938364103014988
73023,0.2910125464712411
73033,0.3327149283006239
73338,0.3294779141146753
73344,0.3294779141146753
73348,0.24723309592517181
73661,0.2481392969616812
73664,0.3327149283006239
73986,0.32646987886162493
74311,0.24452298484974028
74941,0.3327149283006239
75258,0.24452298484974028
75259,0.2938364103014988
75262,0.24705292852951066
75910,0.32718485419223
71755,0.24571412946328622
1741,0.32418763214895124
1457,0.2924094538930779
1768,0.2938364103014988
1474,0.32646987886162493
1814,0.24762159539443093
1828,0.2938364103014988
1832,0.32646987886162493
1859,0.25384477722554816
2500,0.3294779141146753
2186,0.3294779141146753
2194,0.24705292852951066
2208,0.26345801549496795
2217,0.2938364103014988
2544,0.3294779141146753
2546,0.24452298484974028
2563,0.24940280025158734
2677,0.25402822662937025
11124,0.24452298484974028
11447,0.24705292852951066
11459,0.3327149283006239
11160,0.3270506716051022
11168,0.3294779141146753
11180,0.2426072554433849
11199,0.32646987886162493
10883,0.3294779141146753
10896,0.2506942406605979
10919,0.2501729822777352
11224,0.3309732669184733
10934,0.24723309592517181
11241,0.2938364103014988
10944,0.2938364103014988
11267,0.24705292852951066
11272,0.24931735514510342
11274,0.2506942406605979
10970,0.25280957814343885
11640,0.24530302818711017
11948,0.24723309592517181
11659,0.3304104411180703
11964,0.2462044686096889
11969,0.2689790768984707
11661,0.2938364103014988
11670,0.3294779141146753
11679,0.32418763214895124
11986,0.2506942406605979
11680,0.2938364103014988
12011,0.24452298484974028
12016,0.3294779141146753
11721,0.2512684920594581
12026,0.24452298484974028
40280,0.24452298484974028
40285,0.24762159539443093
40292,0.24762159539443093
39981,0.3309732669184733
45590,0.2938364103014988
40785,0.3279582569145466
41107,0.24452298484974028
41750,0.2522329912289752
42075,0.24882286284273514
42389,0.24874608146043192
42714,0.25344980310352166
42715,0.24452298484974028
43345,0.24931735514510342
43350,0.3294779141146753
43665,0.24978180880817358
43668,0.26345801549496795
43675,0.29687829675625943
44306,0.3294779141146753
44322,0.2481392969616812
44631,0.2938364103014988
44648,0.25005864487711704
45283,0.2565068325626236
45609,0.3294779141146753
45611,0.2910125464712411
45621,0.25662310943735084
40805,0.2938364103014988
42089,0.25327843438484626
42405,0.24978180880817358
42417,0.3294779141146753
42418,0.3222012046197738
42736,0.3294779141146753
42737,0.2481392969616812
43042,0.2938364103014988
43697,0.3294779141146753
44006,0.24512380929751176
44009,0.2910125464712411
44015,0.24452298484974028
44018,0.2503546684704334
47166,0.32969187110084924
47168,0.3327149283006239
47172,0.3338666279968951
47487,0.2938364103014988
47490,0.25384477722554816
47493,0.2481392969616812
47811,0.25087617875508017
48467,0.2938364103014988
48472,0.3294779141146753
48799,0.2910125464712411
48804,0.25384477722554816
49766,0.24693954748517363
49767,0.2661148605418996
50406,0.24762159539443093
50408,0.24723309592517181
50742,0.2501729822777352
46205,0.25384477722554816
46209,0.2481392969616812
46538,0.24577409349170162
46542,0.2938364103014988
46853,0.2938364103014988
46854,0.24577409349170162
25413,0.24948623714489046
16075,0.2938364103014988
16426,0.3222012046197738
16437,0.3294779141146753
16518,0.24762159539443093
16520,0.2938364103014988
16532,0.3294779141146753
16533,0.2506942406605979
16441,0.24512380929751176
16149,0.24948623714489046
16151,0.24762159539443093
16476,0.3294779141146753
16492,0.2910125464712411
16197,0.3294779141146753
16510,0.3294779141146753
16206,0.2938364103014988
16208,0.24452298484974028
16215,0.24888333520097441
15908,0.25402822662937025
16218,0.3294779141146753
16232,0.24762159539443093
16238,0.25662310943735084
16254,0.2938364103014988
15938,0.251966393688854
15946,0.3327149283006239
15963,0.2910125464712411
15976,0.2938364103014988
16287,0.2938364103014988
16297,0.2481392969616812
15984,0.2938364103014988
16300,0.2512684920594581
15998,0.3294779141146753
16000,0.2506942406605979
16329,0.3294779141146753
16333,0.2938364103014988
16019,0.32718485419223
16339,0.2481392969616812
16341,0.24723309592517181
16342,0.3294779141146753
16665,0.2501729822777352
16987,0.24762159539443093
16690,0.2938364103014988
16998,0.2938364103014988
17014,0.2938364103014988
17028,0.32646987886162493
16726,0.2481392969616812
25883,0.2503546684704334
25888,0.3294779141146753
25618,0.2514433777940147
25622,0.24978180880817358
25624,0.24705292852951066
25935,0.25087617875508017
25642,0.2661148605418996
25649,0.2938364103014988
25663,0.2518803650269464
25667,0.2503546684704334
25361,0.251966393688854
25366,0.2524815144029925
25368,0.2938364103014988
25374,0.2938364103014988
25681,0.24888333520097441
25703,0.24452298484974028
25715,0.2426072554433849
25406,0.32291131342336465
43200,0.25402822662937025
43516,0.32718485419223
43519,0.24705292852951066
43828,0.24762159539443093
51829,0.2938364103014988
51831,0.24831272704784763
52154,0.24762159539443093
52804,0.25292474916783264
53123,0.3284044126725307
53778,0.2531513556458098
53779,0.24705292852951066
54095,0.2501729822777352
54728,0.3294779141146753
54736,0.2938364103014988
54744,0.2506942406605979
55381,0.32718485419223
51209,0.32418763214895124
51523,0.2938364103014988
51525,0.24452298484974028
51535,0.2503546684704334
52193,0.2938364103014988
52498,0.2938364103014988
52503,0.3294779141146753
52506,0.24762159539443093
52507,0.25333447406698356
53143,0.2910125464712411
53153,0.24452298484974028
53466,0.2481392969616812
53473,0.24512380929751176
53798,0.2938364103014988
54117,0.251966393688854
54433,0.26345801549496795
54438,0.24705292852951066
55071,0.24978180880817358
50890,0.32646987886162493
50893,0.24762159539443093
50905,0.2938364103014988
51230,0.32718485419223
51545,0.24723309592517181
51870,0.25292474916783264
52202,0.3294779141146753
52518,0.32646987886162493
52532,0.3309732669184733
52533,0.2501729822777352
52536,0.2481392969616812
52859,0.29687829675625943
53165,0.251966393688854
53489,0.24452298484974028
53495,0.2938364103014988
53502,0.24693954748517363
54133,0.24452298484974028
54456,0.2938364103014988
54462,0.2501729822777352
54464,0.2515647614786015
54773,0.2689790768984707
54776,0.2938364103014988
54780,0.2938364103014988
54787,0.29687829675625943
55092,0.3294779141146753
55095,0.2463769895341888
55108,0.2481392969616812
55416,0.24762159539443093
55427,0.2481392969616812
55745,0.25087617875508017
50929,0.3294779141146753
51562,0.24452298484974028
51570,0.2689790768984707
51575,0.2938364103014988
51580,0.2938364103014988
51894,0.24452298484974028
57457,0.2462044686096889
57780,0.2503546684704334
58108,0.3294779141146753
58745,0.24452298484974028
58748,0.3294779141146753
59384,0.2506942406605979
59691,0.3294779141146753
60024,0.25005864487711704
60658,0.24723309592517181
60660,0.3327149283006239
60972,0.25402822662937025
60975,0.25384477722554816
56205,0.2501729822777352
56512,0.26470907927173437
56513,0.3304104411180703
56521,0.24746136252455617
56527,0.25662310943735084
56529,0.24568948464808033
56832,0.3294779141146753
57152,0.24948623714489046
57166,0.24874608146043192
58116,0.32646987886162493
58117,0.32646987886162493
58445,0.2689790768984707
58756,0.25087617875508017
58770,0.3294779141146753
59394,0.3327149283006239
59400,0.25662310943735084
60038,0.24452298484974028
60048,0.24948623714489046
60049,0.24762159539443093
60673,0.26470907927173437
60678,0.2506942406605979
60689,0.25148741726907836
56213,0.24385172603948688
56861,0.2938364103014988
56868,0.2481392969616812
57500,0.2501729822777352
57501,0.2661148605418996
57812,0.2482275318941623
57817,0.24762159539443093
58771,0.2512684920594581
58781,0.24705292852951066
58783,0.25662310943735084
59099,0.33236469703871757
59430,0.24762159539443093
59737,0.25384477722554816
65805,0.3327149283006239
70506,0.2506942406605979
70509,0.32969187110084924
70818,0.3327149283006239
70824,0.24762159539443093
70828,0.2481392969616812
71134,0.2938364103014988
71139,0.2938364103014988
71148,0.31993462405378725
66361,0.2506942406605979
66364,0.3294779141146753
66372,0.24452298484974028
66683,0.24705292852951066
66685,0.3294779141146753
67013,0.3294779141146753
52221,0.2661148605418996
52542,0.3294779141146753
52863,0.25512747422257476
53515,0.2938364103014988
63326,0.2462044686096889
63332,0.24705292852951066
63641,0.32505513898869165
63648,0.3294779141146753
63957,0.2661148605418996
63962,0.251966393688854
63963,0.2938364103014988
64275,0.3294779141146753
64284,0.32646987886162493
64929,0.24762159539443093
65241,0.32646987886162493
65243,0.24452298484974028
65249,0.29960707802350145
65557,0.32718485419223
65560,0.25344980310352166
65875,0.2938364103014988
65888,0.2938364103014988
61430,0.3294779141146753
62058,0.24762159539443093
62062,0.25344980310352166
62065,0.32718485419223
62379,0.3294779141146753
62392,0.24452298484974028
62694,0.2689790768984707
63350,0.25262671076399174
63658,0.3304104411180703
63984,0.24452298484974028
64938,0.25292474916783264
64945,0.2515647614786015
64951,0.2938364103014988
61755,0.24512380929751176
61761,0.24705292852951066
61769,0.33236469703871757
62397,0.24740112186858912
62725,0.33236469703871757
63052,0.31993462405378725
63363,0.24530302818711017
64007,0.29687829675625943
64635,0.2501729822777352
64970,0.25292474916783264
65288,0.2481392969616812
65917,0.32418763214895124
61135,0.2501729822777352
61145,0.2481392969616812
61457,0.3327149283006239
61470,0.2938364103014988
61777,0.2938364103014988
61780,0.2481392969616812
61788,0.3294779141146753
62103,0.2506942406605979
48958,0.3294779141146753
49280,0.24978180880817358
49284,0.24762159539443093
49289,0.3294779141146753
49295,0.2481392969616812
50253,0.2640891019083823
45717,0.2938364103014988
45726,0.32646987886162493
46050,0.3294779141146753
46364,0.24762159539443093
46377,0.25280957814343885
47341,0.2506942406605979
47342,0.24693954748517363
47674,0.2938364103014988
47679,0.25280957814343885
56271,0.24705292852951066
56273,0.3327149283006239
56595,0.24723309592517181
56920,0.24762159539443093
56923,0.2501729822777352
56925,0.3251888984809621
57247,0.32646987886162493
57551,0.3251888984809621
57568,0.32718485419223
57569,0.24571412946328622
57887,0.2938364103014988
58206,0.3294779141146753
58833,0.32718485419223
59161,0.25087617875508017
59166,0.24978180880817358
59799,0.24705292852951066
59800,0.3327149283006239
59810,0.25662310943735084
60440,0.2938364103014988
60443,0.2506942406605979
60444,0.3222012046197738
60450,0.2503546684704334
60751,0.2938364103014988
60763,0.24888333520097441
55972,0.25662310943735084
55980,0.2938364103014988
56293,0.2462044686096889
56300,0.2938364103014988
56611,0.31993462405378725
56622,0.2938364103014988
56945,0.33236469703871757
57253,0.3294779141146753
57578,0.32646987886162493
58214,0.3294779141146753
58219,0.3294779141146753
58540,0.2462044686096889
58855,0.25292474916783264
59177,0.24452298484974028
59190,0.24452298484974028
59823,0.3294779141146753
59827,0.3294779141146753
60130,0.2938364103014988
60133,0.3294779141146753
60454,0.24762159539443093
60776,0.2501729822777352
60783,0.3327149283006239
60785,0.24568948464808033
56329,0.3356158770712514
56641,0.24874608146043192
56969,0.25096506203965346
57287,0.24874608146043192
20892,0.2481392969616812
20895,0.24705292852951066
20603,0.32718485419223
20604,0.2520628743619667
20610,0.32718485419223
20617,0.2938364103014988
20900,0.25087617875508017
20901,0.24723309592517181
20906,0.32646987886162493
20911,0.2503546684704334
20641,0.24888333520097441
20643,0.251966393688854
20352,0.32646987886162493
20360,0.2938364103014988
20366,0.3294779141146753
20376,0.25384477722554816
20680,0.2501729822777352
20686,0.3294779141146753
20688,0.3294779141146753
20700,0.3294779141146753
20702,0.33257959883384475
20705,0.24948623714489046
20410,0.2462044686096889
20737,0.24452298484974028
20434,0.3327149283006239
20743,0.251966393688854
20757,0.24723309592517181
21082,0.2938364103014988
21430,0.3327149283006239
21447,0.3294779141146753
21133,0.2481392969616812
30037,0.32646987886162493
30355,0.32646987886162493
30053,0.24762159539443093
30062,0.32934325144732
29759,0.2503546684704334
29765,0.24978180880817358
30106,0.2531513556458098
29810,0.24762159539443093
29814,0.26232798056442214
29815,0.3327149283006239
30137,0.24723309592517181
29837,0.2938364103014988
30145,0.3294779141146753
29842,0.2938364103014988
29848,0.32418763214895124
30164,0.24831272704784763
30183,0.3327149283006239
30185,0.3294779141146753
30192,0.2938364103014988
30193,0.24452298484974028
29893,0.2426072554433849
29895,0.3294779141146753
30199,0.25333447406698356
30523,0.24452298484974028
30532,0.3294779141146753
30845,0.25292474916783264
30854,0.24705292852951066
30860,0.2522329912289752
30878,0.33236469703871757
30883,0.24452298484974028
30884,0.2506942406605979
30891,0.25384477722554816
12035,0.24746136252455617
12039,0.2501729822777352
11748,0.24723309592517181
11750,0.25344980310352166
11752,0.25662310943735084
12049,0.3294779141146753
12055,0.2938364103014988
11764,0.24452298484974028
12064,0.32646987886162493
12097,0.2938364103014988
11514,0.24888333520097441
11515,0.24740112186858912
11524,0.3294779141146753
11537,0.3294779141146753
11850,0.2661148605418996
11543,0.24840827328409076
11561,0.2938364103014988
11574,0.2938364103014988
11579,0.25087617875508017
11890,0.2938364103014988
11591,0.24705292852951066
11595,0.2481392969616812
11907,0.3294779141146753
11909,0.2501729822777352
11613,0.2512684920594581
11927,0.3294779141146753
11939,0.3309732669184733
12589,0.3286749011861292
12295,0.2489270753995635
21577,0.24888333520097441
21159,0.2503546684704334
21160,0.2938364103014988
21161,0.25344980310352166
21483,0.25384477722554816
21490,0.25402822662937025
21196,0.24577409349170162
21509,0.24705292852951066
21519,0.2506942406605979
21528,0.2505848577624377
21539,0.24694461080386448
21543,0.2938364103014988
21552,0.2938364103014988
21242,0.3327149283006239
20968,0.25087617875508017
21293,0.3294779141146753
20993,0.2503546684704334
21302,0.3294779141146753
21306,0.2505848577624377
21009,0.33083829463303976
21328,0.2938364103014988
21034,0.2661148605418996
21351,0.3294779141146753
21355,0.2426072554433849
21038,0.32718485419223
21068,0.2506942406605979
21070,0.2910125464712411
21717,0.3294779141146753
41323,0.2938364103014988
41336,0.2503546684704334
41651,0.3294779141146753
41963,0.32646987886162493
41973,0.2506942406605979
43245,0.2481392969616812
43569,0.2661148605418996
43887,0.32718485419223
44220,0.24762159539443093
44852,0.3309732669184733
44855,0.2938364103014988
44866,0.2506942406605979
45188,0.24452298484974028
45523,0.2910125464712411
40693,0.2938364103014988
40698,0.2506942406605979
54156,0.2938364103014988
54475,0.32646987886162493
54478,0.24452298484974028
54791,0.3294779141146753
54792,0.3222012046197738
54794,0.2938364103014988
55128,0.2938364103014988
55443,0.24571412946328622
55765,0.3286749011861292
50950,0.32646987886162493
51257,0.25402822662937025
51262,0.24882286284273514
51269,0.25384477722554816
51270,0.3294779141146753
51585,0.3294779141146753
51586,0.2661148605418996
51590,0.25292474916783264
51593,0.24705292852951066
51913,0.2938364103014988
51926,0.25005864487711704
52240,0.2938364103014988
52245,0.2938364103014988
52251,0.24723309592517181
52564,0.2661148605418996
52571,0.25402822662937025
52880,0.3294779141146753
52884,0.2525425769999404
52891,0.24568948464808033
53215,0.3327149283006239
53536,0.32646987886162493
53860,0.2518803650269464
54172,0.2938364103014988
54180,0.24705292852951066
54492,0.3251888984809621
54502,0.24452298484974028
55138,0.32718485419223
55148,0.2938364103014988
55455,0.3294779141146753
55462,0.32646987886162493
55468,0.2426072554433849
55779,0.24762159539443093
50964,0.2938364103014988
51291,0.25087617875508017
51605,0.32646987886162493
51607,0.24762159539443093
51618,0.2938364103014988
51932,0.2938364103014988
52586,0.24978180880817358
52588,0.2938364103014988
52593,0.24577409349170162
52906,0.2938364103014988
53545,0.32718485419223
53555,0.3294779141146753
54186,0.3294779141146753
54198,0.24931735514510342
24328,0.25384477722554816
24618,0.24762159539443093
24625,0.24452298484974028
24649,0.24934224357568877
24374,0.3294779141146753
24384,0.2938364103014988
24396,0.32418763214895124
32943,0.24512380929751176
33281,0.24762159539443093
33312,0.24452298484974028
33016,0.2938364103014988
33319,0.24978180880817358
33336,0.25402822662937025
33023,0.3294779141146753
33355,0.3304104411180703
34016,0.25292474916783264
33682,0.32718485419223
33709,0.2489270753995635
33732,0.2938364103014988
33735,0.2520628743619667
33759,0.2661148605418996
33770,0.2512684920594581
34107,0.2482275318941623
34109,0.25384477722554816
34113,0.2661148605418996
33808,0.24452298484974028
33818,0.2938364103014988
34121,0.2481392969616812
33819,0.3294779141146753
33838,0.2482275318941623
34141,0.3222012046197738
34151,0.2506942406605979
33846,0.2910125464712411
33577,0.2481392969616812
33884,0.2426072554433849
33902,0.3294779141146753
33916,0.2938364103014988
33601,0.2938364103014988
33606,0.32646987886162493
33625,0.25185151194261407
33633,0.2481392969616812
33940,0.2506942406605979
33949,0.2462044686096889
33955,0.3294779141146753
33650,0.2481392969616812
33656,0.25662310943735084
33974,0.2426072554433849
33987,0.2512684920594581
9333,0.2524815144029925
9334,0.3294779141146753
9022,0.24978180880817358
9349,0.3304104411180703
9357,0.2481392969616812
9358,0.25662310943735084
9366,0.2506942406605979
9376,0.2661148605418996
9379,0.2938364103014988
9066,0.3294779141146753
9391,0.2511905030931561
9394,0.2938364103014988
10099,0.32718485419223
9766,0.26345801549496795
10115,0.3222012046197738
9810,0.24705292852951066
9818,0.24723309592517181
9819,0.24385172603948688
10227,0.32718485419223
10231,0.3294779141146753
10237,0.32418763214895124
9837,0.24762159539443093
9848,0.24452298484974028
9850,0.3294779141146753
9890,0.2501729822777352
10209,0.2938364103014988
9921,0.3294779141146753
9922,0.2481392969616812
18481,0.32718485419223
18485,0.24762159539443093
18488,0.24746136252455617
18489,0.2938364103014988
18851,0.2938364103014988
19513,0.3294779141146753
19515,0.32969187110084924
19198,0.24452298484974028
19204,0.3327149283006239
19530,0.24762159539443093
19228,0.32646987886162493
19242,0.2481392969616812
19262,0.32969187110084924
19263,0.32969187110084924
19294,0.2661148605418996
19583,0.25402822662937025
19589,0.2661148605418996
19608,0.3327149283006239
19611,0.24762159539443093
19615,0.3294779141146753
77077,0.2661148605418996
77709,0.32646987886162493
78018,0.2938364103014988
78026,0.2462044686096889
78348,0.25384477722554816
78664,0.2481392969616812
78996,0.25384477722554816
79299,0.24452298484974028
79302,0.25262671076399174
79308,0.2938364103014988
79635,0.2503546684704334
79945,0.3304104411180703
79953,0.2503546684704334
80275,0.2938364103014988
80580,0.32646987886162493
80910,0.25384477722554816
80916,0.25292474916783264
76444,0.24512380929751176
77079,0.24452298484974028
77080,0.3294779141146753
77082,0.32646987886162493
77411,0.2512684920594581
77732,0.24452298484974028
78050,0.24762159539443093
78369,0.25292474916783264
78681,0.2938364103014988
78695,0.24948623714489046
79000,0.2938364103014988
79003,0.2689790768984707
79322,0.24723309592517181
79654,0.24577409349170162
80282,0.24705292852951066
80292,0.24512380929751176
80937,0.2938364103014988
76473,0.24874608146043192
76791,0.3294779141146753
77428,0.24452298484974028
77737,0.2501729822777352
78067,0.24762159539443093
78076,0.2517655093030751
78383,0.2938364103014988
78394,0.2938364103014988
78706,0.24693954748517363
79341,0.24940280025158734
79356,0.2501729822777352
79668,0.2938364103014988
79669,0.32646987886162493
79677,0.2496675906592818
79982,0.33236469703871757
79988,0.2938364103014988
82282,0.2938364103014988
82611,0.2481392969616812
83259,0.25662310943735084
83573,0.24568948464808033
83580,0.2501729822777352
83883,0.24530302818711017
83888,0.24978180880817358
84208,0.25402822662937025
61055,0.2938364103014988
61059,0.24723309592517181
61068,0.24452298484974028
66086,0.2938364103014988
61306,0.24762159539443093
61310,0.2512684920594581
61312,0.25402822662937025
61616,0.2938364103014988
61631,0.2938364103014988
61952,0.26345801549496795
62268,0.2938364103014988
62574,0.3294779141146753
62592,0.3294779141146753
62908,0.2938364103014988
63222,0.24723309592517181
63231,0.2501729822777352
64181,0.32718485419223
64504,0.2503546684704334
64829,0.2938364103014988
65152,0.24723309592517181
66102,0.2938364103014988
61953,0.3304104411180703
62596,0.32718485419223
62924,0.24723309592517181
62930,0.2506942406605979
63236,0.2553962744623725
63242,0.3294779141146753
63557,0.3294779141146753
63558,0.24452298484974028
63562,0.3294779141146753
63564,0.24978180880817358
64208,0.24723309592517181
64526,0.25344980310352166
64837,0.24762159539443093
66446,0.2501729822777352
66766,0.3294779141146753
67092,0.24762159539443093
68048,0.25087617875508017
68684,0.24452298484974028
68686,0.2503546684704334
68688,0.2938364103014988
68999,0.3294779141146753
69002,0.2689790768984707
69313,0.3279582569145466
69327,0.25087617875508017
69955,0.2938364103014988
70277,0.24940280025158734
70598,0.32718485419223
70605,0.32646987886162493
70918,0.24452298484974028
60207,0.2426072554433849
60518,0.24452298484974028
60527,0.32367947412390646
60845,0.3327149283006239
56376,0.24762159539443093
56692,0.2462044686096889
56699,0.25148741726907836
56702,0.3309732669184733
57013,0.3309732669184733
57971,0.24931735514510342
58305,0.2910125464712411
58617,0.3294779141146753
58627,0.2938364103014988
58932,0.3222012046197738
58948,0.3294779141146753
58949,0.25402822662937025
59260,0.24512380929751176
59578,0.2938364103014988
60216,0.25384477722554816
60547,0.3294779141146753
56395,0.3294779141146753
56402,0.32739804918076965
56403,0.24452298484974028
56722,0.2481392969616812
57031,0.2501729822777352
57042,0.24452298484974028
57352,0.3294779141146753
57672,0.2501729822777352
57673,0.26144527662923267
57683,0.32418763214895124
57688,0.24705292852951066
58311,0.2512684920594581
58317,0.3294779141146753
58645,0.24452298484974028
59272,0.24723309592517181
59600,0.25087617875508017
59609,0.24762159539443093
59914,0.3327149283006239
59922,0.2938364103014988
60567,0.2503546684704334
70690,0.24840827328409076
70995,0.32718485419223
66221,0.3294779141146753
66223,0.24568948464808033
66543,0.24762159539443093
66868,0.32969187110084924
67509,0.32718485419223
67511,0.3327149283006239
68144,0.2938364103014988
68145,0.32646987886162493
68783,0.24723309592517181
69096,0.24688445467364595
69414,0.2462044686096889
69429,0.2938364103014988
69430,0.3294779141146753
69745,0.2938364103014988
69746,0.24452298484974028
70071,0.2512684920594581
70384,0.24723309592517181
70393,0.2938364103014988
70704,0.2506942406605979
35990,0.25344980310352166
35996,0.2501729822777352
35710,0.2647720516462905
36007,0.3294779141146753
25736,0.24762159539443093
25417,0.32367947412390646
25433,0.25402822662937025
25436,0.3254014219078143
25437,0.24978180880817358
25772,0.24452298484974028
25457,0.2481392969616812
25794,0.2938364103014988
26446,0.24723309592517181
26449,0.2938364103014988
26450,0.24452298484974028
26453,0.25262671076399174
26127,0.2481392969616812
26135,0.3251888984809621
26139,0.32646987886162493
26155,0.25384477722554816
26494,0.24452298484974028
26167,0.2938364103014988
26507,0.25402822662937025
26511,0.3327149283006239
26614,0.2481392969616812
26615,0.3294779141146753
26532,0.2938364103014988
26534,0.32646987886162493
26247,0.2481392969616812
26563,0.24940280025158734
26565,0.25402822662937025
26566,0.32646987886162493
26576,0.3256706364259128
26584,0.3327149283006239
26283,0.3294779141146753
25981,0.25292474916783264
26307,0.2596955643407648
26311,0.32646987886162493
26008,0.2661148605418996
26017,0.24705292852951066
26318,0.26345801549496795
26328,0.24948623714489046
26336,0.2501729822777352
26035,0.3251888984809621
26039,0.3294779141146753
26048,0.25402822662937025
26050,0.25384477722554816
26051,0.3294779141146753
26377,0.24530302818711017
26078,0.2501729822777352
26083,0.3294779141146753
26402,0.3327149283006239
26105,0.29675106130313544
26109,0.24452298484974028
26110,0.32646987886162493
26112,0.25292474916783264
27058,0.3294779141146753
27060,0.24705292852951066
27069,0.2481392969616812
27076,0.2552500299496761
26759,0.24723309592517181
35629,0.3294779141146753
36054,0.2481392969616812
35680,0.24762159539443093
78791,0.25292474916783264
79110,0.25344980310352166
79111,0.24762159539443093
80079,0.3294779141146753
80705,0.24831272704784763
77526,0.2910125464712411
77535,0.24762159539443093
78488,0.24723309592517181
79119,0.2938364103014988
79138,0.2938364103014988
79772,0.24530302818711017
80721,0.2938364103014988
80739,0.2938364103014988
81045,0.2938364103014988
81050,0.25344980310352166
81051,0.24978180880817358
81361,0.2661148605418996
76912,0.2938364103014988
77227,0.3284044126725307
77236,0.24452298484974028
5519,0.2938364103014988
5530,0.2426072554433849
5226,0.2481392969616812
5552,0.33236469703871757
5248,0.2553962744623725
5255,0.24978180880817358
5271,0.2426072554433849
5588,0.2938364103014988
5596,0.32646987886162493
5317,0.24978180880817358
5965,0.24762159539443093
5970,0.24978180880817358
5979,0.24723309592517181
6306,0.2938364103014988
6325,0.25662310943735084
6329,0.2503546684704334
6337,0.2938364103014988
6003,0.24452298484974028
6006,0.24723309592517181
6014,0.24874608146043192
6353,0.2938364103014988
6038,0.26144527662923267
6041,0.2938364103014988
6445,0.24948623714489046
6460,0.24762159539443093
6048,0.2938364103014988
4317,0.3294779141146753
12864,0.3304104411180703
13180,0.2506942406605979
13851,0.2938364103014988
13533,0.2938364103014988
13862,0.3294779141146753
13875,0.2938364103014988
13879,0.2506942406605979
13892,0.251966393688854
13896,0.2481392969616812
13565,0.3294779141146753
13567,0.24948623714489046
13903,0.25005864487711704
13597,0.32969187110084924
14012,0.2910125464712411
13931,0.24577409349170162
13945,0.2938364103014988
13946,0.24530302818711017
13957,0.24762159539443093
13657,0.25384477722554816
13960,0.24452298484974028
13672,0.24762159539443093
13674,0.3222012046197738
13996,0.2506942406605979
13379,0.2512684920594581
13381,0.2462044686096889
13392,0.2462044686096889
13700,0.24452298484974028
13723,0.2661148605418996
