LNR,RESPONSE
42329,0.004682563009958865
42338,0.0042610161638386625
42652,0.0042610161638386625
42658,0.0053549420717102
42965,0.004668214774281783
42971,0.0042610161638386625
43288,0.02576577363956162
43608,0.02465842331571824
43612,0.00432552488868097
44255,0.0042610161638386625
44261,0.0042610161638386625
44262,0.0042610161638386625
44569,0.004228311912279577
40732,0.03354779567906955
40746,0.03052362883286572
41066,0.0046837443175622405
41071,0.004546002605430044
41378,0.01189367462408885
5466,0.004484566830592526
5764,0.004457236049537833
5499,0.0045664707273246055
5785,0.004470832634966715
14047,0.010825642971567018
14051,0.0044460646927031834
14056,0.004286260637740957
14084,0.004206044824126509
14403,0.004632570151697094
14431,0.0048150730845054135
15102,0.00404991791533766
15119,0.025127040155521873
15139,0.00451368766719328
14821,0.005663261699810966
14837,0.02497036959628136
15160,0.010451907649624963
15161,0.0042610161638386625
15163,0.010647074654857437
14850,0.029039232807326888
15262,0.00419156650696737
15178,0.004470832634966715
15188,0.010116457584711157
14881,0.024401483974931953
14885,0.004229622921930518
15208,0.02625544913264946
15211,0.004657758557205674
14899,0.011468831565415867
14924,0.0046784559333815975
15242,0.0044106551743108265
15243,0.0042610161638386625
14939,0.0042610161638386625
14948,0.0052257712896651605
14996,0.004246030524629609
14679,0.03646006158410323
15008,0.004484736496920676
14709,0.025712021138635265
15018,0.004705181390386302
15035,0.004548067206256705
14718,0.004470832634966715
14737,0.006989172507297205
15047,0.0042610161638386625
15050,0.011641500578413207
15055,0.0042610161638386625
14738,0.0042610161638386625
14745,0.03579947259272447
14752,0.02403294962752561
14757,0.004383547473565999
15063,0.016857418291625053
15066,0.0043256609774613795
15075,0.004757642611256069
14758,0.0042610161638386625
15405,0.03743467219446126
41709,0.0042610161638386625
42039,0.004625610327416362
42667,0.0305790871399035
42670,0.0042610161638386625
42680,0.0042610161638386625
42983,0.004638631847888056
43305,0.011350386969624184
43312,0.0042610161638386625
43313,0.0048102942495841915
43318,0.0249482115582644
43628,0.004674601737353647
43632,0.004397918238238876
43944,0.0049813378675740505
43946,0.0042610161638386625
44279,0.010525431271746332
44597,0.004223266555647467
44930,0.0042610161638386625
45565,0.004999134327562066
45569,0.033588862169906
40758,0.004764561242289541
40765,0.004596355748943793
41089,0.026114989939635846
41398,0.0044316202572200645
41733,0.02824278674438461
42372,0.004686613267393589
42687,0.004716984254237437
42694,0.004411741714714241
42700,0.03433046619439875
43012,0.004416703114285559
43014,0.005322518238512778
43323,0.004539526002699669
51985,0.021891208750514222
52311,0.0053176311199997685
52621,0.005042544341623018
52950,0.024367594950490314
52952,0.027718116163471456
53282,0.0042610161638386625
54244,0.0042610161638386625
54547,0.025603956356171655
54552,0.026545241745787086
54873,0.005336244339382119
54875,0.004897351695794535
54882,0.004559190957949169
55514,0.0042610161638386625
51355,0.0046400187462221345
51679,0.010934205642705693
52320,0.03592016600870711
52658,0.012562127843696036
52962,0.00445832830834526
52966,0.0042610161638386625
53287,0.004962070894595684
53288,0.029959720910885064
53289,0.031866357306255214
53622,0.023926735437372802
53927,0.004395154248868952
53941,0.004542305509161763
54569,0.02646344496544628
54582,0.004575347070538502
54893,0.004416513431400806
55210,0.023157133359844033
55531,0.0047767390211164735
25139,0.011770335974046106
24854,0.00496759344595744
25485,0.004386312863585733
25806,0.012407220568634858
25509,0.004318413555050683
25818,0.03322831485675943
25820,0.0042610161638386625
25826,0.0042610161638386625
25554,0.011072697297616084
25967,0.0042610161638386625
25969,0.004303852423519486
25569,0.0042610161638386625
25865,0.005642642774902383
25870,0.004470832634966715
25872,0.0042610161638386625
34458,0.029454371501198073
34468,0.024286252399691052
34473,0.00426836024333954
34761,0.013825649763110731
34183,0.004673508264102946
34189,0.02472691667508726
34190,0.005254521490372042
34510,0.005103516763290906
34519,0.010870082490941665
34524,0.004292011221800973
34528,0.0048496309620657705
34231,0.004606060758035816
34570,0.028532649682727347
34578,0.004335470147611284
34263,0.004505931912619974
34595,0.0042610161638386625
34600,0.004286057790102613
35266,0.037260691350219935
35284,0.031200985672782056
34961,0.027707696194843884
34964,0.023833280277826635
35301,0.004251566098387655
35329,0.004443105158543677
35431,0.00413146340186338
35436,0.004514335298984991
35020,0.00444683962141166
35028,0.004414109701893204
35036,0.005069867502343895
35051,0.0042610161638386625
35367,0.0042610161638386625
35066,0.0042610161638386625
35096,0.029493703545618224
35117,0.011328690310739995
35118,0.0042610161638386625
34801,0.0042610161638386625
35134,0.023833280277826635
34823,0.03211576283459507
15762,0.004400905937357323
15763,0.024198828704034232
15459,0.026709097146304362
15466,0.010611528848405336
15472,0.025740504872227475
15478,0.011502204973209642
15492,0.01079229614866602
15497,0.037119553719634844
15788,0.026067763990396762
15517,0.0048381505208895965
15809,0.004719400732766273
15526,0.004006745293382006
15530,0.0042610161638386625
15533,0.025567121050984857
24402,0.010718948569993373
24421,0.004458895623415892
24423,0.0042610161638386625
24429,0.004249384068793927
24145,0.004686647113688891
24468,0.00437120505724445
24471,0.004154670634016878
24165,0.004088184209067142
24166,0.011997242780042217
24167,0.029563359295885595
24495,0.004222918232990544
24180,0.004149196974900049
24192,0.004908406006145928
24197,0.031920182061085545
24202,0.0045362292511552495
24530,0.02441606877910396
24869,0.012054200560510936
24871,0.004839630912143729
24873,0.004470832634966715
24886,0.004301868697297592
24887,0.004360734693906115
24895,0.004977478376926877
24901,0.029533630046040128
24908,0.004854656220598023
24912,0.004962973298863925
25249,0.034668342474708874
25250,0.025138070633170237
25270,0.012650902396795427
25285,0.004514891890221339
24990,0.00408937260169984
25001,0.0042610161638386625
25011,0.0043454819666834225
25328,0.00785357318316775
24736,0.04393231857706672
24737,0.011215018048678166
24738,0.005367075420348219
24768,0.011293357393146337
25114,0.022687418100083553
24801,0.023437593342734105
24803,0.005081162697186761
24808,0.0042610161638386625
25130,0.02558554237783297
24834,0.004705821640650786
4007,0.004614823731506647
4336,0.004898375885217473
4340,0.028141531414637853
4036,0.011126010975053896
4361,0.0042610161638386625
4374,0.0042610161638386625
5038,0.004560156667136869
4720,0.011502204973209642
5045,0.010525714577802379
4740,0.004391726267289677
5069,0.030988534502699047
5080,0.004663325367907616
5086,0.005160802967136641
4769,0.0042610161638386625
5186,0.0045693375594865904
4793,0.004295230804198589
5123,0.004158054824802061
5142,0.004831559631533769
5157,0.024905073177436485
4843,0.00524324410688492
4844,0.004688333138832571
4847,0.02261929821918522
4859,0.004383057561469716
5178,0.004607522096277936
5182,0.0307867091278827
4573,0.004248629217983834
4899,0.023351273622237507
4900,0.03659409450536573
4582,0.0050259577583920845
4587,0.030850279083079434
4911,0.03158841725573676
4608,0.0042610161638386625
4614,0.004745864558456841
4940,0.004152926290490405
4640,0.011907300684450492
4953,0.00451541890146498
4971,0.0042610161638386625
4973,0.004596811856230383
4671,0.004344849332969373
4995,0.004924258714341491
5323,0.02204263907740245
5331,0.011613108252475997
5342,0.010825642971567018
5670,0.004570830688604137
5680,0.03433340383461933
5686,0.0367748291194264
5384,0.010922255509563536
5401,0.011293357393146337
5705,0.005214664332891033
5712,0.026373573474525795
5716,0.03392172880232567
5434,0.004599369633109482
5437,0.0042610161638386625
5441,0.013474893757768234
5443,0.004368372645651332
5457,0.004146598025134398
5742,0.004385993057727504
44996,0.030785150554910788
44997,0.0042610161638386625
45008,0.004111389216833194
45009,0.0042610161638386625
45320,0.0351142394428654
45335,0.0042610161638386625
40518,0.010934205642705693
40841,0.014900003313253828
41165,0.00438487236942463
42129,0.03166259261886663
42458,0.02568609476620398
43088,0.0042610161638386625
43405,0.00449404773673415
43723,0.03187605725846277
44042,0.028159201085743553
44046,0.004345113857885735
44380,0.004325879110104804
44384,0.0042610161638386625
44707,0.004470832634966715
40864,0.0042610161638386625
40867,0.02346851031076637
41179,0.005072773026275568
41833,0.005434689716142009
42155,0.027735527565290664
42782,0.010773894990741812
42790,0.004719338737628533
43429,0.004090640709478002
43747,0.0046725306275735385
43756,0.004340968459344339
43757,0.03417215563300365
44387,0.012706150047063824
44398,0.027176300696090862
45377,0.03448155772247709
40555,0.011144140255572529
40873,0.010032371804158184
54665,0.005647798252458396
55612,0.013789538326941197
55625,0.011300772113122578
55935,0.03665523447918767
55936,0.025201592668322833
55947,0.005080579152458104
55948,0.024401483974931953
51125,0.0042610161638386625
51126,0.028249278050328966
51766,0.0042610161638386625
51768,0.011998050070427434
51779,0.004405346024534717
51783,0.0042610161638386625
47517,0.00451368766719328
47521,0.004068344407992699
47847,0.005632601649225532
48163,0.0042610161638386625
48164,0.011176704520944852
48496,0.027703998601643496
49152,0.005042716774971913
49154,0.0042610161638386625
49475,0.004309282883510125
49789,0.030337102346134383
50106,0.0312993754687345
50107,0.0042610161638386625
50112,0.0042610161638386625
50113,0.0042610161638386625
50114,0.004266312788834838
50752,0.028663528251011174
50757,0.004301868697297592
50759,0.03204407159858042
46234,0.011763210943429823
46236,0.0042610161638386625
46873,0.005531663574279043
46890,0.0042610161638386625
47204,0.0045161386835028605
47211,0.004540325463949963
47526,0.031277506838359025
47543,0.0042610161638386625
47544,0.02111049142873443
47861,0.02797843197578869
47871,0.0042610161638386625
48185,0.011868813766148081
48847,0.010350342534211212
49170,0.0042610161638386625
49812,0.0042610161638386625
49816,0.004225494514998075
55273,0.004821223687682383
55279,0.030348796150546108
55596,0.011328690310739995
55600,0.011763210943429823
55916,0.004271909716060115
51092,0.003880457495681607
51745,0.011439750641786312
51748,0.004568733006377509
52397,0.005062575850566659
52408,0.010303960520113576
52735,0.02528663464142515
52736,0.011834711593185413
53041,0.02499246269074292
53693,0.004344268760546924
53699,0.004450792717961444
53700,0.014221786828114692
54018,0.004396136848765312
58404,0.0042120343631149625
58409,0.00428494340561967
59034,0.010629557207520905
59040,0.0042610161638386625
59358,0.004273861390116249
59991,0.01399655026911832
60638,0.004327232478328093
60643,0.013365851872789384
56179,0.023833280277826635
56500,0.005448579655178136
56510,0.011913466417513065
56825,0.012197729602037527
56830,0.027474060970217207
57139,0.0332152347763845
22466,0.0041432260007633545
22474,0.005188866949830419
22498,0.012071445493087075
22811,0.005784064171149731
22816,0.011898508217429823
22503,0.004266559819152001
22205,0.004248719888726188
22215,0.026466655116372424
22521,0.030303769881272476
22525,0.03147333034473797
22528,0.0042355200288270636
22230,0.0044924862312390144
22543,0.0042610161638386625
22553,0.010881794542273313
22257,0.022936913926461418
22560,0.030988534502699047
22263,0.0042610161638386625
22595,0.004228652890756152
22603,0.004643449924001588
22608,0.004349666759163359
22301,0.011488455351496847
22303,0.004140376159311197
22630,0.02474113084281784
22638,0.0048892239430264545
22652,0.013029525649041869
22977,0.004846854077124791
23301,0.025541280589738265
23012,0.004248054944253956
23014,0.0441870978198424
23321,0.023371968523753905
23336,0.011061051416092621
23449,0.004200812782607997
23452,0.004515768626778552
23047,0.004151570778531504
23051,0.027223095716832926
23058,0.02401168384452176
23347,0.004006745293382006
23368,0.004174403939166752
23374,0.004411850773919373
23388,0.02403294962752561
23392,0.004431621805704342
23099,0.0044925510850264035
23104,0.004357910130425545
23411,0.011043383863337537
23119,0.004271416480592622
23431,0.023833280277826635
23434,0.004578613396789049
23438,0.0042610161638386625
23145,0.011537390576467955
23147,0.023157133359844033
23153,0.027715930888074686
22847,0.011359334996223876
22851,0.0043348702179957415
22854,0.026347448953872105
22855,0.004462108877227894
23173,0.004248054944253956
22863,0.00409989112482114
22887,0.004241328950242691
22894,0.025391420517661793
23211,0.011193949683445184
31760,0.030552999559228307
31774,0.011034272269442329
32758,0.0042610161638386625
32424,0.011034272269442329
32759,0.03130090260835628
32761,0.030456256215809368
78186,0.004571821758780856
78193,0.004205376849781007
78194,0.012474861498466074
78502,0.0042610161638386625
78825,0.01198413895170173
79150,0.004617127167790522
79787,0.004453403209182463
80104,0.004893238926925213
81076,0.03855830257651701
81385,0.0042610161638386625
81386,0.00416973415175667
81387,0.004385028296779606
81394,0.004079214251675011
76926,0.03216259991073166
77243,0.004347745432091666
77573,0.011264716340026994
78210,0.010902631873621909
78531,0.005067778476439927
79161,0.03234649839364351
79811,0.004348109173995437
79814,0.0042610161638386625
80128,0.004740834621448914
80440,0.023587667920824746
80444,0.004721970519739946
80447,0.004243627980236228
80449,0.032201567407960686
80761,0.025537632471364417
76618,0.005131135065448083
76623,0.004128227237242854
77267,0.0052034924523262326
2275,0.004248054944253956
2585,0.004395154248868952
2612,0.026824133481008764
2319,0.004413109345655918
2620,0.037352573063106596
2627,0.034173246317920423
2328,0.004445582356197027
2642,0.0042610161638386625
2357,0.004515768626778552
2055,0.011224088432767034
2392,0.00408937260169984
2398,0.0042610161638386625
2080,0.005322014566969914
2088,0.0042610161638386625
2095,0.010993930688987642
2402,0.010833127167145634
2414,0.005209275791680931
2114,0.0057893631499313855
2428,0.0042610161638386625
2441,0.026233300561241988
2448,0.004272217027163923
12416,0.013238285993022842
12729,0.024198828704034232
12736,0.0042610161638386625
12431,0.027558413566776446
12126,0.0042610161638386625
12139,0.004527351027226431
12449,0.0042610161638386625
12450,0.0042610161638386625
12457,0.003987495928542339
12140,0.01153144280965894
2157,0.011012750946765132
2462,0.045938518432108735
2465,0.03016020500477759
2175,0.0042610161638386625
2179,0.021891208750514222
2492,0.0056894300014506275
2813,0.010466788046619092
2814,0.003957969869535339
3122,0.0042610161638386625
3133,0.0042610161638386625
2826,0.02869886793190244
3150,0.004301868697297592
2845,0.00388210581168172
2852,0.003896959546373217
2859,0.0042420972713360875
3163,0.0042618400175275855
3174,0.026145422426650987
3177,0.0353410991259163
2863,0.0042610161638386625
2874,0.03843859447876481
3284,0.010825642971567018
3295,0.004866229832378256
2898,0.004568349241242216
3191,0.004501064022643445
2910,0.01186298910064201
2919,0.00404991791533766
3200,0.004401329245988209
2922,0.004808643031231265
2934,0.0042610161638386625
2952,0.004362689168917117
2955,0.02441606877910396
3250,0.025127040155521873
2969,0.004315213471530776
2986,0.010217981804903796
2690,0.011681555546673472
3015,0.0042610161638386625
3037,0.02877162026455305
3040,0.024286252399691052
3047,0.004261916449943345
2741,0.01302604180771083
2742,0.0042610161638386625
2743,0.003987495928542339
2778,0.011905117063127323
3082,0.004635304182326163
3088,0.004281141817661456
3099,0.013388285295438278
2788,0.013044102688517053
2799,0.005345407446368061
3767,0.0042610161638386625
3445,0.005024809930685744
12314,0.023137709961916195
12316,0.004874601093102083
12317,0.00484972515794787
12644,0.029109652214285093
12650,0.011139133576371179
12653,0.011468831565415867
12325,0.003987495928542339
12332,0.04185050507038525
12336,0.011396672997548662
12750,0.004321436552612148
12675,0.004307924594519978
12678,0.00440265360957017
12688,0.004331904649544826
12387,0.004389639176117514
12395,0.0042610161638386625
12399,0.0047653108195228056
12701,0.0057435898198434695
12713,0.007478516213831028
12718,0.0042610161638386625
12406,0.004470832634966715
12408,0.011760779641477422
12410,0.004669942017055143
69615,0.043766058033081014
69623,0.004067002646085166
69947,0.0042610161638386625
69948,0.004871602245328582
70255,0.011126010975053896
70264,0.014221786828114692
75688,0.004483225479231084
76001,0.005078444210510806
76009,0.005227465414788616
76331,0.02801558436089312
71544,0.03300040116046785
71869,0.04076109544887272
71871,0.004174403939166752
72189,0.02379591412568833
72496,0.0395714615897875
72510,0.0042610161638386625
73152,0.004760205519117851
73787,0.0043576903896854905
74751,0.004017183751522654
74752,0.011468831565415867
74753,0.010321611960616355
74756,0.0284933320527276
75068,0.026951237089477775
75072,0.004896101255392396
75383,0.01240370014452281
76343,0.004009430329583547
76353,0.0042610161638386625
71559,0.004401329245988209
71572,0.0042610161638386625
71879,0.004724687759729217
72207,0.004357634831244981
72839,0.027176300696090862
72842,0.004410880743692996
73162,0.013293270518993712
73172,0.0187814261945597
73800,0.0042610161638386625
73804,0.00408937260169984
74122,0.004380138625897572
74758,0.004090640709478002
74759,0.004319921976994578
74761,0.028257678122616266
74776,0.02894886993022029
75095,0.0042610161638386625
75729,0.004428683030362883
76040,0.010999657450555948
76044,0.0042610161638386625
76051,0.004280014995812945
76363,0.005244937659085229
76367,0.004344726008464151
71584,0.004501064022643445
71592,0.02594435294970833
71909,0.004489681042736736
72224,0.004490054845927061
72225,0.011111300941152038
72552,0.0042610161638386625
72875,0.005117017847461618
73177,0.0042610161638386625
73195,0.024367594950490314
74467,0.011082633879981074
74470,0.011215018048678166
75097,0.024367594950490314
75106,0.0266354188169425
1702,0.03148154676081837
2000,0.0042610161638386625
1724,0.0045753626700629785
1729,0.022227648466751446
1437,0.004984623734107289
82804,0.004067002646085166
82810,0.004538874935326277
82818,0.0042610161638386625
83128,0.004529857795256934
83442,0.03702446956897732
83443,0.005493203554569195
83763,0.004635426209363022
83769,0.0042610161638386625
84406,0.004568678553766167
84721,0.0042610161638386625
84725,0.013255809070953676
85042,0.042087009425705695
85372,0.0042610161638386625
85684,0.004443105158543677
81545,0.03245142428165755
81864,0.010525714577802379
81866,0.03330787336956068
82181,0.0042610161638386625
82197,0.029594072874622266
82508,0.011215018048678166
82822,0.0042711651960162375
83154,0.012253284941445066
1400,0.004454996297729611
1093,0.003880457495681607
1106,0.0045116104323646294
1107,0.026399095760920623
1111,0.02803132748073195
1121,0.004602595901541536
1138,0.011293357393146337
822,0.011082633879981074
850,0.028052368034620218
1170,0.025943295003023992
1177,0.003992453919441775
875,0.013201230655721761
1193,0.03579947259272447
893,0.02528663464142515
1217,0.0042610161638386625
916,0.00523294946570581
1547,0.004686647113688891
1553,0.04917153273262212
1876,0.003944302464969047
1877,0.004841229392334589
1891,0.004428799643695276
1892,0.0042610161638386625
1589,0.04011100145054202
1591,0.004667680522992185
1904,0.004470832634966715
1603,0.0043467930115535505
1605,0.023512633348432736
1613,0.003941210486963008
1617,0.032223365193863096
2035,0.03430535420622171
1626,0.006308827529069737
1922,0.03038258523983965
1930,0.010934205642705693
1931,0.004271416480592622
1939,0.010010656113230768
1940,0.004859087354558767
1941,0.0044106551743108265
1959,0.004118654529146206
1669,0.004105282103841368
1675,0.005002879879703489
1680,0.004568544360969018
1961,0.004651342227394428
1970,0.004914054968230169
1983,0.029397414146575797
1985,0.0249482115582644
55856,0.011043383863337537
55857,0.024286252399691052
55862,0.004798486759782063
51048,0.00445082310569153
51368,0.0042610161638386625
51375,0.02281637568876377
51690,0.011043383863337537
52024,0.004493986876358215
52350,0.0042610161638386625
52354,0.03368570474741951
52982,0.01296211029330054
52998,0.0042610161638386625
53303,0.013614399535632265
53309,0.027597620669066406
53316,0.004118462494877503
53947,0.011215018048678166
54280,0.0042610161638386625
54915,0.024436721578562103
54920,0.010735726526832646
54929,0.027371633199234868
55237,0.0051130594696607015
55551,0.010629131158629007
55569,0.0042610161638386625
55875,0.0049912617552864795
55878,0.00501849515131018
52358,0.0042610161638386625
52361,0.005213551607375003
52688,0.029291771255903473
52693,0.026155937940777613
53012,0.0042610161638386625
53014,0.01134981056438958
63456,0.0043047131000419295
64112,0.023533395415754783
64426,0.023576515638667646
64733,0.025823184332053262
65377,0.034559371083608306
65379,0.026004976099533245
65386,0.023371968523753905
66026,0.004085680205093976
61883,0.0038732447708310427
62195,0.044502137028383515
62515,0.00432212405273823
63171,0.008237471490347002
63483,0.04404489702700075
63811,0.0042610161638386625
64133,0.03066639020898908
64439,0.0119877108764788
64764,0.024198828704034232
54028,0.0042610161638386625
54032,0.029866145561227263
54033,0.03482579026532822
54042,0.024047319587631847
54677,0.011713870426296492
55321,0.0042610161638386625
51798,0.005431522201441117
51804,0.0042610161638386625
52117,0.004389494388750944
52440,0.010825642971567018
52448,0.004134620139860515
52452,0.0043664778751403835
53097,0.011997035540294918
53726,0.004408562295354299
53736,0.032028281320911
54368,0.0042610161638386625
55013,0.004664729535082632
55338,0.004663417659244531
55650,0.03110314479796556
50834,0.0042610161638386625
50843,0.029260452100562145
51815,0.004989686662656408
51825,0.021708937506240377
52792,0.030132909334278642
52796,0.00404991791533766
53107,0.004463929294093186
53116,0.027248126490968947
53432,0.004321974092605644
53434,0.004536615165777452
53438,0.004544624353107623
53440,0.02168968244583521
54403,0.013857202265956447
54726,0.004518451065741242
55042,0.02798008581997853
55362,0.029060620867340622
55670,0.027048328847503123
50857,0.027233937810052893
51179,0.01299001854506172
51500,0.004457236049537833
51514,0.0043624934450204825
61348,0.004301868697297592
61350,0.024540535289778755
61981,0.011804988805867472
61983,0.004917977033479068
62298,0.023371968523753905
62301,0.011876687177681313
62629,0.0042610161638386625
63257,0.004207859064743649
63260,0.01535579011972477
63263,0.0042610161638386625
63265,0.028939754967237653
63589,0.0042610161638386625
30594,0.010928101421241813
30606,0.027310747427294786
30906,0.004320011681620943
30911,0.0042610161638386625
30634,0.004210528135405403
30641,0.005302233615884576
30645,0.004526195568866143
30647,0.013228077925271642
30652,0.004569174479641254
30655,0.04599515352272921
30938,0.011043383863337537
30948,0.02499246269074292
30660,0.02746015756752079
30662,0.004275124724652361
30664,0.004139434134655779
30680,0.012993349155067228
30683,0.007790432760030107
30978,0.028359339162211526
30700,0.004350876419079881
30399,0.004207859064743649
30400,0.0042610161638386625
30732,0.042584270361119274
30735,0.0372530768414123
30420,0.03023636083059327
30426,0.0042610161638386625
30432,0.004746659284637846
30452,0.024449480927431575
30460,0.005072283710593987
30490,0.0050585462015826504
30815,0.004151627210274471
30500,0.004737702800991427
31486,0.004381549452949278
31161,0.02528663464142515
31163,0.02937598038193253
31164,0.028595777557276644
31513,0.005084734163496571
31518,0.028453925971156865
40499,0.004338764644383491
40089,0.0042610161638386625
40097,0.004181860660772021
40117,0.011732452734315628
40425,0.011206709654510554
40433,0.011905117063127323
40436,0.02403294962752561
40441,0.004290545096003736
40148,0.004248054944253956
40472,0.0042610161638386625
40476,0.011612916190851063
39859,0.010061450957172922
39861,0.0042610161638386625
39869,0.0042610161638386625
39917,0.0043748627234613795
39925,0.0042610161638386625
40243,0.0042610161638386625
40244,0.01302604180771083
40247,0.028787710336231523
40256,0.004120295930159352
39957,0.0042610161638386625
42874,0.011468831565415867
42493,0.0042610161638386625
42813,0.024198828704034232
43132,0.02515597582656245
44424,0.004420185813237586
44426,0.0042610161638386625
45074,0.027084601384291782
45393,0.004492228932805856
40565,0.004991711901714032
40578,0.00442975555784316
41214,0.0042610161638386625
41215,0.03387175553625584
41218,0.034836558211377544
41221,0.004319253644555409
41233,0.0042610161638386625
41552,0.004572093170965166
41881,0.012842299211056955
42190,0.02465857289040437
42200,0.031492336918401
42839,0.013077397149502495
43469,0.005749876431194436
43473,0.006319985879237127
43783,0.0042610161638386625
44104,0.0042610161638386625
44121,0.02568609476620398
44437,0.004657250125860422
44438,0.00460151919387876
44447,0.03458964728518637
44749,0.004444603511047766
45081,0.00404991791533766
45089,0.04317873793293145
45409,0.029403475556058524
40911,0.02783256538403847
40915,0.02413197678406408
40921,0.0042610161638386625
40925,0.004819414624017901
40926,0.012592248273503083
41247,0.011905117063127323
41560,0.004470832634966715
41570,0.0042610161638386625
41886,0.004121918432885491
41895,0.0042610161638386625
42528,0.004172195416836185
42845,0.004269065927090394
42849,0.023268605908678346
42858,0.03185113183684336
43172,0.010295327590685344
43181,0.004389639176117514
43484,0.0042610161638386625
43501,0.0042610161638386625
43804,0.00499650569462061
43809,0.033271424410142636
44129,0.004280752716042748
44783,0.028602708328330964
44788,0.03899309357270983
45439,0.0042610161638386625
40612,0.0042610161638386625
41581,0.027084601384291782
41593,0.004271201082448796
41905,0.011190880037902959
41906,0.004183157328479301
42225,0.0042610161638386625
42543,0.005808195975216134
42556,0.004366861034668779
42560,0.033194092558853146
3831,0.011176852525855197
3926,0.02755347972024507
3933,0.004271416480592622
3935,0.004965629625589868
3940,0.0042610161638386625
3525,0.005112215427414292
3842,0.0042610161638386625
3879,0.0042610161638386625
3897,0.010698077088738807
3609,0.004045952009423175
3304,0.02806477649004073
3316,0.023520094876051802
3318,0.027223095716832926
3321,0.03238491696036266
3679,0.004442993736484225
3363,0.005313824051665476
3687,0.005150410474972918
3705,0.00457430705225419
3711,0.0042610161638386625
3401,0.004627922730730326
3408,0.01153144280965894
3436,0.0042610161638386625
4080,0.0042610161638386625
4400,0.039786901247894406
4090,0.004510098677329979
4115,0.0042610161638386625
4117,0.0042610161638386625
4120,0.02852505215582831
4422,0.0042610161638386625
4139,0.02425459770681557
4545,0.013701362670041684
4547,0.024036086908946326
4443,0.0049738620685392376
4179,0.010934205642705693
4185,0.024715374590721307
4201,0.004781169285130305
4507,0.010934205642705693
4519,0.011165897775640811
4224,0.02472691667508726
4237,0.029651000901552472
3943,0.028851563362887175
3949,0.004438729946493895
3953,0.013140478470050938
4272,0.004923326332649219
4275,0.00623856626499099
3977,0.03456490310060579
3819,0.0042610161638386625
73241,0.0042610161638386625
73562,0.004182926078777353
73887,0.0043965291943907844
74208,0.0042610161638386625
75170,0.0054265746650987365
75176,0.00469145023860964
71350,0.004709552319807645
71671,0.011043383863337537
72311,0.004369850355521715
72314,0.0042610161638386625
77590,0.02783256538403847
77593,0.0045216530132340975
78225,0.03259355856135846
78231,0.012221227446309732
78547,0.0042610161638386625
78551,0.004444633460865034
78871,0.02597673902360613
79187,0.0045269781289861795
79838,0.0042610161638386625
80475,0.004629651483594188
80477,0.010993930688987642
82061,0.004554355684092771
82075,0.005171149146021721
82382,0.032976755030994565
82389,0.004290545096003736
83038,0.0044132434693433436
84310,0.0113987644365483
84319,0.004490054845927061
84628,0.023833280277826635
84959,0.027557401122319705
85265,0.024509277393652024
85268,0.004470832634966715
81768,0.0043876160834133955
83048,0.034205850909547905
83367,0.0042610161638386625
83370,0.024153964972435132
83689,0.009834366671880835
83696,0.004181526532380697
84001,0.0044525358168813626
84013,0.0042610161638386625
84016,0.0041533827595996225
84017,0.005150410474972918
84018,0.024198828704034232
84019,0.0042610161638386625
84330,0.013029525649041869
84332,0.02465857289040437
84339,0.010773894990741812
84641,0.027938895439293652
84643,0.004301552666337432
84647,0.004556058175732723
31419,0.00469117623465055
31435,0.03458964728518637
31448,0.02963713917235843
31471,0.004345245924066449
31779,0.04477135267463698
32099,0.004069692389734054
32104,0.0043987041864068065
31813,0.0042610161638386625
32119,0.024905073177436485
31837,0.004353976324621663
32149,0.032604102775619793
31849,0.024401483974931953
31854,0.004452103546508392
32170,0.025635466988757297
32192,0.011206709654510554
32208,0.0042610161638386625
32219,0.0042610161638386625
32235,0.004412260587164843
32237,0.004346870960876745
31959,0.010766822203453999
31962,0.0043209613213249665
31669,0.0042610161638386625
31672,0.0042610161638386625
31675,0.0042610161638386625
31981,0.004604845162801502
31995,0.02499246269074292
31699,0.026237786301194842
32019,0.029180926241190612
31725,0.02509034641140158
31731,0.011293357393146337
31737,0.0042610161638386625
32048,0.004501153117206964
32056,0.005187217456068425
31756,0.004503828605680767
44652,0.029050551757701406
45303,0.010941387168979322
45634,0.005131778984502535
41478,0.024284793750090013
41781,0.027939437850793288
41788,0.04487072181068269
41798,0.0042610161638386625
41799,0.0042610161638386625
42114,0.004640381196256561
42424,0.026284983100755648
42430,0.0045225753653959045
42436,0.0478409075936614
42759,0.012546752676371642
43389,0.004317390909088378
43708,0.02931949828025665
43713,0.010434534963688213
44025,0.025475997837586018
44040,0.03150201150618047
44363,0.039606048102965224
44364,0.004470832634966715
44675,0.004588369128581853
44682,0.004472410381261453
6384,0.004882583858213055
6391,0.028792259516042328
6394,0.0042610161638386625
6421,0.005119422536793601
6103,0.004249384068793927
6111,0.0043221535965510295
6141,0.004457236049537833
5833,0.010993930688987642
6156,0.01109073415604323
5858,0.013962049904159087
6163,0.024933881461080793
6176,0.004470832634966715
5870,0.004295062825544726
5873,0.0042610161638386625
5888,0.010993930688987642
5900,0.004444515530813946
6231,0.013484184696507431
6234,0.004591072289295632
5941,0.0042610161638386625
6247,0.02783256538403847
5942,0.03662398872392903
5943,0.034238994276529024
6266,0.005026322126066195
6279,0.004090900050038003
6582,0.011082633879981074
6596,0.004773610982691569
6920,0.00464981521242957
