LNR,RESPONSE
76012,0.3324713866633329
76321,0.24473208553935102
76324,0.2531546536598579
76332,0.33081222733959637
76335,0.2450474057052673
71543,0.25491597347482714
72179,0.24426851914392286
72502,0.32918289828010416
72824,0.3324713866633329
73151,0.2450474057052673
73458,0.24954242174061847
73473,0.24954242174061847
73793,0.2450474057052673
74103,0.24540584404136992
74106,0.24218118507984182
74420,0.32797138927685826
74431,0.2450474057052673
74434,0.2450474057052673
75063,0.24744848960907886
75705,0.24540584404136992
75712,0.32918289828010416
76036,0.2450474057052673
76351,0.2478058816645032
71574,0.24679462886282733
71882,0.2516319986251299
72195,0.31686740308987055
72854,0.24288936545255344
73481,0.24218118507984182
73495,0.24016814385515212
73806,0.24954242174061847
73816,0.32918289828010416
74131,0.25283239503370347
74133,0.33633622285748543
74134,0.33081222733959637
74443,0.24540584404136992
75397,0.24956627135028092
71577,0.24577524417664529
71895,0.33081222733959637
71905,0.24863555934088763
72217,0.33350956595207715
72535,0.2450474057052673
73822,0.24630478809584835
73833,0.2450474057052673
74143,0.24426851914392286
74154,0.2450474057052673
74155,0.24814326845035795
74786,0.24630478809584835
75100,0.24491786343400782
75110,0.2450474057052673
2837,0.24426851914392286
2844,0.24540584404136992
2849,0.24956627135028092
3175,0.24540584404136992
3179,0.2521048775718243
2869,0.2510566743018261
2873,0.3368195748032872
3285,0.2450474057052673
2892,0.2450474057052673
3185,0.24630478809584835
3196,0.33633622285748543
3198,0.32128788463680585
2907,0.24679462886282733
3203,0.24748817557376368
3210,0.24426851914392286
2923,0.24165766414911427
3230,0.31857753840398684
2942,0.3239707250017286
2979,0.2450474057052673
2999,0.2450474057052673
3002,0.2497596865853172
3004,0.24540584404136992
2706,0.25491597347482714
2716,0.24165766414911427
3028,0.3324713866633329
3045,0.25491597347482714
3056,0.24426851914392286
2755,0.24540584404136992
3085,0.2450474057052673
2780,0.25251323727935976
3104,0.32918289828010416
3768,0.24895425106543453
3774,0.24016814385515212
12307,0.2536294242801426
12312,0.24540584404136992
12641,0.328856807813956
12351,0.32918289828010416
12668,0.3230665981896235
12362,0.2450474057052673
12372,0.3275320975788239
12685,0.2450474057052673
12694,0.33136801910707975
12695,0.24540584404136992
12700,0.24652016005987132
12709,0.24218118507984182
12415,0.24540584404136992
12735,0.24491786343400782
12423,0.3324713866633329
12125,0.24491786343400782
12455,0.2502250358019198
12141,0.3230665981896235
27280,0.24153677551452868
27299,0.24540584404136992
27301,0.2510566743018261
27620,0.3324713866633329
27319,0.24956627135028092
36503,0.24748817557376368
36505,0.2481670285583691
36830,0.3275320975788239
37149,0.2450474057052673
37156,0.25349686856047093
37169,0.24679462886282733
37174,0.3330285787132635
37183,0.2450474057052673
37309,0.2450474057052673
37204,0.32918289828010416
37208,0.3324713866633329
37214,0.25142097527520335
37219,0.24863555934088763
36929,0.3275320975788239
36953,0.33633622285748543
37245,0.2516319986251299
37265,0.24630478809584835
36983,0.24679462886282733
36986,0.2450474057052673
37289,0.3324713866633329
37290,0.32918289828010416
37007,0.3324713866633329
37013,0.2500365652992192
37017,0.2450474057052673
37053,0.24540584404136992
36745,0.24748817557376368
36776,0.2478058816645032
37098,0.2536294242801426
36782,0.23144115894656195
37104,0.24016814385515212
37116,0.24954242174061847
36804,0.24540584404136992
36816,0.3275320975788239
37121,0.24538226201353444
37812,0.24540584404136992
37813,0.3275320975788239
37483,0.26008074222156413
37494,0.25283239503370347
37835,0.2450474057052673
37513,0.3275320975788239
37856,0.3275320975788239
37859,0.24165766414911427
37529,0.24540584404136992
37552,0.24288936545255344
37864,0.2450474057052673
37561,0.3275320975788239
37888,0.3275320975788239
64221,0.2450474057052673
64225,0.33081222733959637
64540,0.33633622285748543
64548,0.24744848960907886
65178,0.24869227962060084
65824,0.3275320975788239
65830,0.24630478809584835
61674,0.2521048775718243
61678,0.33136801910707975
62003,0.33136801910707975
62324,0.2450474057052673
62327,0.2450474057052673
62639,0.23916743876074315
62644,0.2516319986251299
62652,0.24426851914392286
62966,0.3407091580317008
62967,0.24863555934088763
62969,0.24016814385515212
63283,0.2365477872692791
63606,0.32181090624663156
63919,0.25491597347482714
63931,0.25349686856047093
64252,0.32918289828010416
64874,0.24884502198765804
64889,0.2450474057052673
64891,0.24679462886282733
65194,0.3275320975788239
65207,0.3330285787132635
65517,0.24863555934088763
65519,0.2516319986251299
65530,0.2450474057052673
65532,0.33081222733959637
61703,0.3324713866633329
61712,0.24630478809584835
62018,0.24016814385515212
62342,0.3275320975788239
62344,0.24540584404136992
62660,0.33081222733959637
62664,0.2450474057052673
63951,0.3275320975788239
64260,0.32470575973311966
64894,0.24319042873046268
64897,0.2450474057052673
65217,0.25349686856047093
65221,0.2450474057052673
65867,0.24630478809584835
65869,0.2450474057052673
61078,0.24744848960907886
61395,0.32918289828010416
61730,0.24677095702383148
62353,0.2481670285583691
62368,0.32918289828010416
62690,0.2450474057052673
63001,0.24538226201353444
68015,0.2450474057052673
68016,0.24540584404136992
68979,0.2450474057052673
68993,0.24288936545255344
69304,0.3275320975788239
69307,0.3324713866633329
25427,0.2450474057052673
25432,0.24956627135028092
25742,0.24630478809584835
25743,0.24540584404136992
25438,0.25491597347482714
25770,0.2450474057052673
25473,0.25491597347482714
26452,0.32918289828010416
26455,0.24540584404136992
26492,0.33081222733959637
26169,0.24609676313236917
26499,0.24288936545255344
26180,0.24540584404136992
26188,0.2502250358019198
26220,0.2450474057052673
26230,0.2450474057052673
26232,0.3324713866633329
26537,0.3275320975788239
26238,0.3275320975788239
26257,0.24540584404136992
26578,0.32918289828010416
26591,0.2450474057052673
26286,0.24288936545255344
26292,0.24153677551452868
25995,0.33136801910707975
26001,0.2450474057052673
26003,0.2450474057052673
26005,0.24153677551452868
26010,0.24153677551452868
26016,0.24426851914392286
26034,0.24748817557376368
26344,0.32453565965268955
26352,0.2450474057052673
26370,0.24630478809584835
26072,0.24679462886282733
26093,0.24679462886282733
26405,0.25349686856047093
26101,0.25221505709325287
26103,0.3351754776494327
26742,0.2443903344639083
26747,0.33081222733959637
27063,0.33081222733959637
36055,0.24426851914392286
36057,0.24426851914392286
35649,0.33081222733959637
35651,0.24367918632125743
35945,0.25491597347482714
35661,0.32687564287027115
35663,0.3275320975788239
35691,0.3169547928770027
35985,0.33081222733959637
35997,0.32918289828010416
36014,0.32918289828010416
34623,0.33633622285748543
34632,0.24491786343400782
34637,0.2450474057052673
34324,0.24355761121320219
34327,0.23857872003595526
34328,0.24491786343400782
34359,0.24426851914392286
34362,0.2551363262486448
34371,0.3275320975788239
34795,0.2531546536598579
34799,0.3324713866633329
34397,0.33136801910707975
34682,0.25142097527520335
34702,0.24218118507984182
34438,0.24624073830663457
44147,0.3351754776494327
44155,0.2450474057052673
44157,0.3230665981896235
44158,0.3368195748032872
44469,0.32918289828010416
44476,0.24538226201353444
44790,0.2450474057052673
44798,0.24060592503609235
45116,0.24540584404136992
45118,0.3324713866633329
45133,0.24355761121320219
45446,0.24540584404136992
41613,0.2481670285583691
41618,0.24016814385515212
42256,0.2450474057052673
42580,0.24540584404136992
42888,0.24956627135028092
43202,0.2412486410636856
43217,0.3275320975788239
43857,0.24630478809584835
44165,0.24744848960907886
45154,0.24884502198765804
45470,0.2521048775718243
40654,0.33633622285748543
40657,0.24426851914392286
40973,0.3230665981896235
43222,0.24058265719622757
43553,0.3275320975788239
43558,0.2450474057052673
43864,0.2450474057052673
44197,0.3275320975788239
44508,0.24058265719622757
44527,0.24630478809584835
44528,0.32918289828010416
45174,0.2450474057052673
45488,0.24679462886282733
45010,0.32918289828010416
45323,0.2481670285583691
45325,0.24814326845035795
45333,0.24540584404136992
40505,0.3275320975788239
40512,0.2450474057052673
40522,0.2521048775718243
40830,0.3173865937371808
40834,0.2450474057052673
40848,0.2450474057052673
40850,0.24814326845035795
41173,0.24491786343400782
41480,0.2481670285583691
41487,0.24689361259595674
41488,0.24630478809584835
41812,0.24652016005987132
42133,0.24863555934088763
42772,0.32918289828010416
42777,0.2531546536598579
43083,0.24540584404136992
44374,0.24748817557376368
44692,0.24954242174061847
44701,0.24954242174061847
45017,0.24677095702383148
45019,0.24016814385515212
45032,0.3229223265648193
45354,0.2450474057052673
40528,0.25491597347482714
41181,0.24153677551452868
41183,0.2450474057052673
41184,0.23179599564389877
41502,0.24863555934088763
42148,0.2443903344639083
42472,0.33136801910707975
42796,0.24153677551452868
44074,0.25035645443006677
44075,0.2450474057052673
44393,0.2450474057052673
44396,0.24630478809584835
44721,0.24895425106543453
44723,0.2450474057052673
40561,0.3275320975788239
41197,0.24744848960907886
55296,0.24540584404136992
55307,0.32918289828010416
55930,0.24491786343400782
51116,0.24954242174061847
51447,0.24426851914392286
51454,0.25283239503370347
51765,0.24153677551452868
52096,0.2502250358019198
52106,0.25491597347482714
52417,0.24153677551452868
52427,0.24679462886282733
52429,0.24748817557376368
52757,0.3275320975788239
3488,0.3324713866633329
3491,0.33633622285748543
3825,0.2412486410636856
3836,0.2450474057052673
3934,0.2564516905640553
3529,0.3330285787132635
3847,0.2521048775718243
3554,0.24288936545255344
3861,0.24540584404136992
3868,0.2433511573233076
3872,0.24540584404136992
3874,0.2450474057052673
3566,0.2499480179413729
3572,0.25491597347482714
3595,0.24540584404136992
3601,0.25283239503370347
3612,0.3275320975788239
3614,0.3275320975788239
3302,0.2450474057052673
3311,0.24153677551452868
3646,0.2392409041653738
3649,0.24630478809584835
3653,0.2500365652992192
3349,0.3390557816128708
3672,0.24218118507984182
3673,0.3230665981896235
3361,0.2516319986251299
3378,0.24744848960907886
3681,0.24884502198765804
3683,0.3368195748032872
3685,0.24954242174061847
3714,0.2450474057052673
3740,0.24016814385515212
3741,0.24884502198765804
3748,0.24630478809584835
4436,0.2450474057052673
4121,0.24679462886282733
4125,0.2450474057052673
4543,0.3275320975788239
4553,0.24538226201353444
4146,0.24928974030870246
4461,0.24491786343400782
4481,0.32918289828010416
4182,0.24609676313236917
4188,0.24748817557376368
4195,0.2481670285583691
4486,0.33081222733959637
4209,0.2564516905640553
4216,0.2450474057052673
4506,0.23409396346708794
4513,0.2531546536598579
3947,0.24426851914392286
3952,0.2450474057052673
4266,0.25283239503370347
3966,0.2450474057052673
3970,0.24300864170483943
3972,0.2450474057052673
3979,0.2516319986251299
3994,0.24016814385515212
3995,0.24540584404136992
50407,0.3275320975788239
50420,0.24630478809584835
50732,0.33081222733959637
45871,0.25035645443006677
46197,0.25491597347482714
46207,0.2478058816645032
46212,0.25349686856047093
46540,0.24744848960907886
46867,0.24426851914392286
39967,0.24630478809584835
40286,0.24630478809584835
40291,0.3275320975788239
40297,0.24540584404136992
39979,0.2450474057052673
39985,0.2521048775718243
40309,0.33081222733959637
40310,0.23962439397707275
40314,0.24366527227657164
40315,0.24895425106543453
40318,0.3330285787132635
45261,0.2532415341504259
45593,0.24153677551452868
45594,0.2516319986251299
45597,0.2450474057052673
45604,0.2506961564420554
40781,0.24677095702383148
41431,0.24954242174061847
41752,0.24218118507984182
41755,0.2433511573233076
41760,0.24540584404136992
42062,0.2450474057052673
42081,0.2450474057052673
43033,0.2450474057052673
43347,0.24679462886282733
43354,0.24956627135028092
43681,0.25349686856047093
44320,0.2450474057052673
44959,0.2450474057052673
44970,0.2502250358019198
45299,0.24218118507984182
41113,0.24679462886282733
41114,0.25491597347482714
41438,0.24473208553935102
41443,0.2450474057052673
41447,0.33081222733959637
41449,0.24540584404136992
41457,0.24426851914392286
41761,0.2450474057052673
41762,0.2450474057052673
41767,0.25135394532432437
42410,0.24744848960907886
42729,0.2500365652992192
43044,0.24288936545255344
43054,0.3230665981896235
44010,0.2500365652992192
44328,0.24748817557376368
47173,0.2502250358019198
48145,0.2450474057052673
48155,0.24426851914392286
48471,0.24679462886282733
48476,0.2450474057052673
48478,0.24956627135028092
48480,0.3275320975788239
48792,0.33466744612322985
48796,0.32918289828010416
48800,0.24679462886282733
49438,0.2481670285583691
57781,0.2478058816645032
57789,0.2481670285583691
58426,0.24540584404136992
58750,0.3324713866633329
59069,0.32918289828010416
59378,0.32918289828010416
59379,0.3263237086201425
59703,0.24679462886282733
59710,0.2450474057052673
60012,0.24540584404136992
60020,0.2450474057052673
60335,0.24954242174061847
60338,0.32918289828010416
60343,0.2392409041653738
60654,0.3275320975788239
60663,0.24679462886282733
60985,0.2531546536598579
56530,0.24679462886282733
56844,0.25035645443006677
56849,0.24895425106543453
57154,0.23916743876074315
57161,0.33081222733959637
57473,0.24540584404136992
57488,0.24165766414911427
57489,0.24863555934088763
57798,0.24630478809584835
57807,0.24630478809584835
57809,0.3275320975788239
59392,0.32453565965268955
59393,0.25653931389707524
59408,0.24540584404136992
59714,0.32918289828010416
59717,0.24153677551452868
60364,0.3275320975788239
56211,0.2450474057052673
56230,0.24288936545255344
56547,0.24473208553935102
57187,0.33136801910707975
57503,0.24540584404136992
57506,0.24863555934088763
58131,0.24016814385515212
58133,0.3169547928770027
58145,0.2450474057052673
58465,0.24016814385515212
58466,0.33081222733959637
58470,0.32918289828010416
58784,0.2516319986251299
59426,0.2443903344639083
65800,0.23775409578936577
70504,0.33081222733959637
66368,0.3324713866633329
67001,0.2450474057052673
67328,0.2450474057052673
67647,0.2510566743018261
51239,0.24355761121320219
51889,0.3324713866633329
43505,0.32918289828010416
43507,0.33081222733959637
43824,0.32918289828010416
52160,0.2510566743018261
52164,0.2450474057052673
52167,0.24630478809584835
52170,0.2450474057052673
52478,0.3330285787132635
52496,0.2448540571365122
52805,0.2450474057052673
52806,0.24609676313236917
53452,0.25142097527520335
54092,0.24744848960907886
54097,0.245826472628224
54423,0.2392409041653738
54737,0.32918289828010416
55695,0.3301524260842628
55702,0.24540584404136992
55703,0.32470575973311966
55705,0.24630478809584835
50876,0.24630478809584835
50880,0.2450474057052673
51196,0.2450474057052673
51198,0.3275320975788239
51199,0.24630478809584835
51200,0.2450474057052673
51524,0.33633622285748543
51847,0.24679462886282733
52181,0.24016814385515212
52190,0.2502250358019198
52191,0.3275320975788239
52509,0.3324713866633329
53158,0.24153677551452868
53160,0.2531546536598579
53789,0.24895425106543453
53793,0.3275320975788239
53797,0.25491597347482714
54429,0.2481670285583691
54750,0.32918289828010416
54753,0.2450474057052673
54762,0.3330285787132635
54766,0.2450474057052673
54767,0.3275320975788239
55084,0.3275320975788239
55085,0.3275320975788239
55402,0.3275320975788239
55722,0.25035645443006677
51214,0.2450474057052673
51550,0.24679462886282733
51560,0.25283239503370347
52201,0.2451324170877385
52520,0.25864286604839204
52849,0.24954242174061847
52854,0.2450474057052673
53163,0.25491597347482714
53177,0.3275320975788239
53486,0.26008074222156413
53487,0.24153677551452868
53815,0.33081222733959637
53819,0.24540584404136992
53820,0.3096439057237576
54131,0.2551363262486448
54772,0.24679462886282733
55096,0.24895425106543453
55098,0.24540584404136992
55414,0.3275320975788239
55735,0.2500365652992192
55736,0.24884502198765804
55737,0.3285247513366345
55738,0.32918289828010416
30583,0.25221505709325287
31005,0.33466744612322985
30604,0.2450474057052673
30605,0.2510566743018261
30614,0.24491786343400782
30617,0.2510566743018261
30924,0.2450474057052673
30932,0.3275320975788239
30643,0.25135394532432437
30939,0.2450474057052673
30952,0.2365477872692791
30661,0.2450474057052673
30965,0.24540584404136992
30966,0.2521048775718243
30681,0.2502250358019198
30981,0.24630478809584835
30982,0.3230665981896235
30724,0.2516319986251299
30731,0.32918289828010416
30429,0.25135394532432437
30739,0.24863555934088763
30742,0.24426851914392286
30745,0.24426851914392286
30449,0.24426851914392286
30455,0.2450474057052673
30458,0.24928974030870246
30473,0.33081222733959637
30488,0.24540584404136992
30489,0.24679462886282733
30806,0.32918289828010416
30503,0.2536294242801426
30822,0.24153677551452868
31171,0.2500365652992192
31173,0.24016814385515212
31179,0.32918289828010416
31196,0.33081222733959637
31529,0.3275320975788239
40063,0.2450474057052673
40066,0.2450474057052673
40484,0.2450474057052673
40489,0.24863555934088763
40491,0.24491786343400782
40497,0.24426851914392286
40091,0.32128788463680585
40094,0.33633622285748543
40409,0.2478058816645032
40101,0.24540584404136992
40104,0.3261786833293345
40128,0.24954242174061847
40133,0.25035645443006677
40137,0.2450474057052673
40442,0.24748817557376368
40457,0.2450474057052673
40141,0.2450474057052673
40156,0.3230665981896235
40474,0.32918289828010416
40178,0.24491786343400782
39857,0.2450474057052673
40188,0.24355761121320219
40190,0.2450474057052673
39880,0.24426851914392286
39881,0.2450474057052673
39888,0.251826477572066
40200,0.24744848960907886
40210,0.32128788463680585
40234,0.24426851914392286
39936,0.24540584404136992
40263,0.2531546536598579
39956,0.25491597347482714
5757,0.24491786343400782
5474,0.2450474057052673
5475,0.2450474057052673
5478,0.24426851914392286
5778,0.3275320975788239
5780,0.24153677551452868
5782,0.3330285787132635
14359,0.2481670285583691
14365,0.33081222733959637
14371,0.24630478809584835
14373,0.3275320975788239
14065,0.24954242174061847
14067,0.33081222733959637
14076,0.2516319986251299
14383,0.3263237086201425
14411,0.3275320975788239
14417,0.32918289828010416
14099,0.24956627135028092
14101,0.24367918632125743
14123,0.33081222733959637
14441,0.32918289828010416
14450,0.2450474057052673
14455,0.24956627135028092
14795,0.33136801910707975
14796,0.24540584404136992
14797,0.2450474057052673
15122,0.24426851914392286
14816,0.2450474057052673
15149,0.24884502198765804
14830,0.24538226201353444
15168,0.24538226201353444
14855,0.32918289828010416
14874,0.3324713866633329
15182,0.3324713866633329
15209,0.2481670285583691
14908,0.32453565965268955
14911,0.24630478809584835
14915,0.2448540571365122
14928,0.2450474057052673
15238,0.2516319986251299
15257,0.3275320975788239
14955,0.24748817557376368
14969,0.24426851914392286
14660,0.24426851914392286
14666,0.2561701345387049
14668,0.24016814385515212
14988,0.24630478809584835
14678,0.3275320975788239
14681,0.24491786343400782
14686,0.3324713866633329
14690,0.24491786343400782
14695,0.24748817557376368
14716,0.33466744612322985
15024,0.24744848960907886
15031,0.24928974030870246
15032,0.3330285787132635
15057,0.24016814385515212
15077,0.2516319986251299
15085,0.2450474057052673
15087,0.2450474057052673
15418,0.23742449280651817
15751,0.3275320975788239
15438,0.2450474057052673
15440,0.24748817557376368
15448,0.24218118507984182
15449,0.3324713866633329
57923,0.3351754776494327
58249,0.25142097527520335
58568,0.2502250358019198
58883,0.32128788463680585
59834,0.3275320975788239
59841,0.2450474057052673
59846,0.3275320975788239
60157,0.25349686856047093
60475,0.24863555934088763
60802,0.24744848960907886
56343,0.2450474057052673
56662,0.24016814385515212
57620,0.24540584404136992
57948,0.24630478809584835
57949,0.33081222733959637
58267,0.24016814385515212
68387,0.24630478809584835
68388,0.24426851914392286
69351,0.2450474057052673
69654,0.24016814385515212
69981,0.3324713866633329
70294,0.3275320975788239
70621,0.32918289828010416
70627,0.24153677551452868
70937,0.24153677551452868
71255,0.32181090624663156
71270,0.24895425106543453
66478,0.25491597347482714
66487,0.25142097527520335
66488,0.24954242174061847
67440,0.24153677551452868
68077,0.24016814385515212
68715,0.32128788463680585
69052,0.25349686856047093
69365,0.25135394532432437
69371,0.32453565965268955
69676,0.24956627135028092
69682,0.24655736771426903
69999,0.24748817557376368
70001,0.24218118507984182
70013,0.24540584404136992
70652,0.3324713866633329
66174,0.3285247513366345
67134,0.24630478809584835
67141,0.25185047221776447
67143,0.24954242174061847
67150,0.2516319986251299
67459,0.25142097527520335
67777,0.24218118507984182
84185,0.2450474057052673
84518,0.3263237086201425
84836,0.24016814385515212
85146,0.24254729145312542
85152,0.2531546536598579
85475,0.24099090977562188
81641,0.2450474057052673
7882,0.3275320975788239
7900,0.24956627135028092
8219,0.24954242174061847
8330,0.24153677551452868
7922,0.3275320975788239
8223,0.24540584404136992
8226,0.24426851914392286
8234,0.25283239503370347
8246,0.24744848960907886
7963,0.24630478809584835
7989,0.3229223265648193
7991,0.24679462886282733
8294,0.24153677551452868
8309,0.33633622285748543
8319,0.24540584404136992
7742,0.3275320975788239
7757,0.33633622285748543
8078,0.3275320975788239
8084,0.25135394532432437
7788,0.24679462886282733
7797,0.3275320975788239
7805,0.24577524417664529
7826,0.32918289828010416
7836,0.2450474057052673
8483,0.3324713866633329
8517,0.32918289828010416
8853,0.24679462886282733
8880,0.32918289828010416
8546,0.2450474057052673
8554,0.2450474057052673
8558,0.33081222733959637
8559,0.24928974030870246
8974,0.24630478809584835
8565,0.23969795552417525
8578,0.2450474057052673
8895,0.24491786343400782
8582,0.24473208553935102
8598,0.33136801910707975
8600,0.3275320975788239
8912,0.24540584404136992
8603,0.32918289828010416
8619,0.24540584404136992
926,0.33136801910707975
1262,0.25035645443006677
1264,0.3275320975788239
1268,0.25221505709325287
973,0.24426851914392286
1413,0.2433511573233076
1419,0.33633622285748543
1012,0.3275320975788239
1014,0.24016814385515212
1321,0.2450474057052673
1342,0.24540584404136992
1347,0.2450474057052673
1360,0.3275320975788239
1042,0.24540584404136992
1378,0.24863555934088763
1064,0.3275320975788239
1065,0.2450474057052673
9627,0.2451324170877385
9630,0.3275320975788239
9942,0.33081222733959637
9656,0.2481670285583691
9657,0.2516319986251299
9970,0.24540584404136992
9670,0.32918289828010416
9708,0.24863555934088763
9719,0.25283239503370347
10032,0.33136801910707975
10036,0.24540584404136992
10039,0.25035645443006677
10041,0.33081222733959637
10380,0.3275320975788239
10718,0.2450474057052673
10404,0.33633622285748543
10419,0.24491786343400782
10723,0.24679462886282733
10726,0.25283239503370347
10738,0.3169547928770027
10852,0.24630478809584835
10748,0.24744848960907886
10461,0.32918289828010416
10793,0.3330285787132635
10810,0.25491597347482714
10524,0.24609676313236917
10528,0.24744848960907886
10533,0.25653931389707524
10834,0.25532733208665986
10554,0.3207259191043317
10246,0.2450474057052673
10251,0.3230665981896235
10572,0.3230665981896235
10573,0.245826472628224
10263,0.2506961564420554
10299,0.3275320975788239
10300,0.2450474057052673
10612,0.2450474057052673
10617,0.2450474057052673
10305,0.24677095702383148
10318,0.24153677551452868
10620,0.24630478809584835
10336,0.24928974030870246
10644,0.3324713866633329
10353,0.24153677551452868
10675,0.3169547928770027
11336,0.24016814385515212
11345,0.24355761121320219
11030,0.3324713866633329
11366,0.23969795552417525
11388,0.2450474057052673
11389,0.24748817557376368
11085,0.24016814385515212
11089,0.2516319986251299
11427,0.24218118507984182
11430,0.24540584404136992
19686,0.2450474057052673
19688,0.25491597347482714
20035,0.24426851914392286
19720,0.24540584404136992
20054,0.2478058816645032
19738,0.25135394532432437
19740,0.2450474057052673
19742,0.3275320975788239
19766,0.24863555934088763
19770,0.2450474057052673
19777,0.3324713866633329
20092,0.33081222733959637
19790,0.25491597347482714
20106,0.24744848960907886
20109,0.2502250358019198
20117,0.3324713866633329
19802,0.32470575973311966
20760,0.33136801910707975
20767,0.2450474057052673
20481,0.2450474057052673
20494,0.3324713866633329
20805,0.2450474057052673
20510,0.24761107044451017
20516,0.24863555934088763
20528,0.24630478809584835
20537,0.3275320975788239
20545,0.2450474057052673
20857,0.24954242174061847
20568,0.24540584404136992
20865,0.2531546536598579
20585,0.24956627135028092
65032,0.2504426966301156
65664,0.24165766414911427
65980,0.24153677551452868
61206,0.32918289828010416
62161,0.2499480179413729
62166,0.2481670285583691
62482,0.2504426966301156
62794,0.32128788463680585
62806,0.25135394532432437
63768,0.24540584404136992
64080,0.24540584404136992
64085,0.24954242174061847
64093,0.2478058816645032
64725,0.24491786343400782
65048,0.2450474057052673
65361,0.24895425106543453
65693,0.24355761121320219
66006,0.24016814385515212
61547,0.24954242174061847
62496,0.25532733208665986
62505,0.24954242174061847
62506,0.24863555934088763
62817,0.33081222733959637
62822,0.2478058816645032
72939,0.33081222733959637
73258,0.2450474057052673
73267,0.3330285787132635
73268,0.24473208553935102
73582,0.33633622285748543
74218,0.2521048775718243
74230,0.24153677551452868
74537,0.24153677551452868
74552,0.3275320975788239
74863,0.24863555934088763
74870,0.24366527227657164
75183,0.24630478809584835
75188,0.3263237086201425
75516,0.24744848960907886
75832,0.24491786343400782
71371,0.3324713866633329
71677,0.24540584404136992
71682,0.24218118507984182
71686,0.24288936545255344
71690,0.2450474057052673
72005,0.2450474057052673
72010,0.25491597347482714
72330,0.24956627135028092
72650,0.2450474057052673
72653,0.24954242174061847
72960,0.24426851914392286
72965,0.24355761121320219
73290,0.3275320975788239
73293,0.24954242174061847
73294,0.2450474057052673
73918,0.3275320975788239
74250,0.2450474057052673
74559,0.3368195748032872
74561,0.32918289828010416
74571,0.24153677551452868
75198,0.24679462886282733
75201,0.3275320975788239
75206,0.2450474057052673
75208,0.24630478809584835
761,0.24540584404136992
770,0.3324713866633329
82459,0.25035645443006677
82763,0.25491597347482714
83080,0.23916743876074315
83092,0.24642728776743592
83418,0.24748817557376368
83737,0.2502250358019198
84051,0.24630478809584835
84053,0.25321745182983674
84681,0.2450474057052673
84685,0.24835971826693298
84690,0.24895425106543453
85321,0.24954242174061847
85327,0.24153677551452868
85331,0.3275320975788239
85338,0.24540584404136992
85648,0.24814326845035795
85650,0.2433511573233076
85651,0.24426851914392286
85660,0.3324713866633329
81831,0.24677095702383148
81834,0.24895425106543453
54,0.2450474057052673
87,0.2450474057052673
88,0.2450474057052673
109,0.2450474057052673
115,0.2450474057052673
122,0.2450474057052673
16,0.2450474057052673
134,0.24426851914392286
142,0.2450474057052673
154,0.2450474057052673
161,0.2450474057052673
174,0.2450474057052673
176,0.2450474057052673
181,0.2450474057052673
185,0.2450474057052673
212,0.2450474057052673
223,0.2450474057052673
238,0.2450474057052673
262,0.2450474057052673
291,0.2450474057052673
293,0.2450474057052673
298,0.2450474057052673
362,0.2450474057052673
384,0.2450474057052673
396,0.2450474057052673
418,0.2450474057052673
421,0.3330285787132635
436,0.24664273179380436
454,0.24748817557376368
457,0.33633622285748543
468,0.33136801910707975
472,0.24355761121320219
491,0.2481670285583691
495,0.24630478809584835
520,0.2510566743018261
526,0.2450474057052673
583,0.33081222733959637
598,0.33081222733959637
603,0.3351754776494327
634,0.24814326845035795
650,0.24367918632125743
659,0.3373803709634616
670,0.24630478809584835
701,0.24677095702383148
710,0.25283239503370347
735,0.24956627135028092
737,0.24748817557376368
752,0.32918289828010416
75525,0.24153677551452868
75840,0.2531546536598579
75852,0.24744848960907886
71378,0.32470575973311966
71392,0.33081222733959637
72018,0.24895425106543453
72021,0.32918289828010416
72339,0.32918289828010416
72657,0.2450474057052673
72673,0.2450474057052673
73308,0.2450474057052673
73311,0.33849362320503185
73631,0.2516319986251299
73636,0.3330285787132635
74261,0.2450474057052673
74267,0.24863555934088763
74274,0.24288936545255344
74578,0.24355761121320219
74580,0.32918289828010416
74589,0.33081222733959637
74901,0.24679462886282733
75222,0.2379022473912983
75861,0.2450474057052673
75865,0.24630478809584835
71405,0.24954242174061847
71408,0.33633622285748543
71412,0.2450474057052673
72036,0.24218118507984182
72047,0.32918289828010416
72360,0.24153677551452868
72367,0.24956627135028092
73007,0.3324713866633329
73012,0.32918289828010416
73327,0.24016814385515212
73334,0.24426851914392286
73641,0.3275320975788239
73975,0.32918289828010416
74279,0.33081222733959637
74917,0.24426851914392286
74923,0.24426851914392286
74930,0.24540584404136992
84659,0.24748817557376368
84961,0.33081222733959637
85283,0.2481670285583691
85284,0.3324713866633329
85614,0.24956627135028092
85616,0.2516319986251299
81784,0.2433511573233076
82112,0.24491786343400782
82115,0.2502250358019198
82116,0.33081222733959637
82428,0.3230665981896235
83386,0.25283239503370347
83393,0.32918289828010416
84986,0.33136801910707975
84998,0.2450474057052673
85305,0.24630478809584835
85621,0.24218118507984182
81480,0.2450474057052673
81814,0.23474551377388556
82447,0.24863555934088763
70927,0.24153677551452868
70933,0.24540584404136992
71244,0.24540584404136992
71249,0.3275320975788239
67107,0.3275320975788239
67415,0.3368195748032872
67422,0.32918289828010416
67753,0.2478058816645032
68055,0.24748817557376368
68057,0.3275320975788239
72771,0.24218118507984182
73413,0.2536294242801426
74039,0.2450474057052673
